Scenario - NoDistractionRSVP2
Logfile written - 11/12/2012 12:11:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1620	Picture	1	1215217	0	1	166	2	0	next
1969	1621	Picture	10	1215383	0	1	167	2	0	next
1969	1623	Picture	1	1216050	0	1	833	2	0	next
1969	1624	Picture	2	1216883	0	1	833	2	0	next
1969	1625	Picture	1	1217716	0	1	833	2	0	next
1969	1625	Response	99	1218459	743	2
1969	1626	Picture	1	1218549	0	1	833	2	0	next
1969	1627	Picture	1	1219382	0	1	833	2	0	next
1969	1628	Picture	1	1220215	0	1	833	2	0	next
1969	1629	Picture	1	1221048	0	1	833	2	0	next
1969	1630	Picture	1	1221881	0	1	166	2	0	next
1969	1631	Picture	10	1222047	0	1	167	2	0	next
1969	1633	Picture	1	1222714	0	1	833	2	0	next
1969	1634	Picture	1	1223547	0	1	833	2	0	next
1969	1635	Picture	1	1224380	0	1	833	2	0	next
1969	1636	Picture	1	1225213	0	1	833	2	0	next
1969	1637	Picture	1	1226046	0	1	833	2	0	next
1969	1638	Picture	1	1226879	0	1	833	2	0	next
1969	1639	Picture	1	1227712	0	1	833	2	0	next
1969	1639	Response	99	1228219	507	2
1969	1640	Picture	1	1228545	0	1	833	2	0	next
1969	1641	Picture	1	1229378	0	1	833	2	0	next
1969	1642	Picture	1	1230211	0	1	167	2	0	next
1969	1643	Picture	10	1230378	0	1	166	2	0	next
1969	1645	Picture	1	1231044	0	1	833	2	0	next
1969	1646	Picture	1	1231877	0	1	833	2	0	next
1969	1647	Picture	1	1232710	0	1	833	2	0	next
1969	1648	Picture	1	1233543	0	1	833	2	0	next
1969	1649	Picture	1	1234376	0	1	833	2	0	next
1969	1650	Picture	1	1235209	0	1	833	2	0	next
1969	1651	Picture	1	1236042	0	1	833	2	0	next
1969	1652	Picture	1	1236875	0	1	500	2	0	next
1969	1653	Picture	10	1237375	0	1	167	2	0	next
1969	1654	Response	99	1237580	38	2
1969	1655	Picture	1	1237708	0	1	833	2	0	next
1969	1656	Picture	2	1238541	0	1	833	2	0	next
1969	1657	Picture	1	1239374	0	1	833	2	0	next
1969	1658	Picture	1	1240207	0	1	833	2	0	next
1969	1659	Picture	1	1241040	0	1	833	2	0	next
1969	1660	Picture	1	1241873	0	1	833	3	0	next
1969	1661	Picture	1	1242706	0	2	833	4	0	next
1969	1662	Picture	1	1243539	0	2	167	3	0	next
1969	1663	Picture	10	1243706	0	1	167	2	0	next
1969	1665	Picture	1	1244372	0	2	834	3	0	next
1969	1666	Picture	1	1245206	0	1	833	2	0	next
1969	1667	Picture	1	1246039	0	1	833	2	0	next
1969	1668	Picture	1	1246872	0	1	833	2	0	next
1969	1669	Picture	1	1247705	0	1	833	2	0	next
1969	1670	Picture	1	1248538	0	1	833	2	0	next
1969	1671	Picture	1	1249371	0	1	833	2	0	next
1969	1672	Picture	2	1250204	0	1	833	2	0	next
1969	1673	Picture	1	1251037	0	1	833	2	0	next
1969	1674	Picture	1	1251870	0	1	500	2	0	next
1969	1675	Picture	10	1252370	0	1	166	2	0	next
1969	1677	Picture	1	1252703	0	1	833	2	0	next
1969	1678	Picture	1	1253536	0	1	833	2	0	next
1969	1679	Picture	1	1254369	0	1	833	2	0	next
1969	1679	Response	99	1255178	809	2
1969	1680	Picture	2	1255202	0	1	833	2	0	next
1969	1681	Picture	1	1256035	0	1	833	2	0	next
1969	1682	Picture	1	1256868	0	1	833	2	0	next
1969	1683	Picture	2	1257701	0	1	833	2	0	next
1969	1684	Picture	2	1258534	0	1	833	2	0	next
1969	1685	Picture	2	1259367	0	1	833	2	0	next
1969	1686	Picture	1	1260200	0	1	500	2	0	next
1969	1687	Picture	10	1260700	0	1	166	2	0	next
1969	1689	Picture	1	1261033	0	1	833	2	0	next
1969	1690	Picture	1	1261866	0	1	833	2	0	next
1969	1690	Response	99	1262218	352	2
1969	1691	Picture	1	1262699	0	1	833	2	0	next
1969	1692	Picture	1	1263532	0	1	833	2	0	next
1969	1693	Picture	1	1264365	0	1	833	2	0	next
1969	1693	Response	99	1265178	813	2
1969	1694	Picture	1	1265198	0	1	833	2	0	next
1969	1695	Picture	1	1266031	0	1	833	2	0	next
1969	1696	Picture	1	1266864	0	1	833	2	0	next
1969	1697	Picture	1	1267697	0	1	500	2	0	next
1969	1698	Picture	10	1268197	0	1	167	2	0	next
1969	1700	Picture	1	1268530	0	1	833	2	0	next
1969	1701	Picture	1	1269363	0	1	833	2	0	next
1969	1702	Picture	1	1270196	0	1	833	2	0	next
1969	1703	Picture	1	1271029	0	1	833	2	0	next
1969	1704	Picture	1	1271862	0	1	833	3	0	next
1969	1705	Picture	1	1272695	0	2	833	3	0	next
1969	1706	Picture	1	1273528	0	1	833	3	0	next
1969	1707	Picture	1	1274361	0	2	833	4	0	next
1969	1708	Picture	1	1275194	0	2	834	3	0	next
1969	1709	Picture	1	1276028	0	1	666	2	0	next
1969	1710	Picture	10	1276694	0	1	167	2	0	next
1969	1711	Picture	1	1276861	0	1	833	2	0	next
1969	1712	Picture	1	1277694	0	1	833	2	0	next
1969	1713	Picture	1	1278527	0	1	833	2	0	next
1969	1714	Picture	1	1279360	0	1	833	2	0	next
1969	1715	Picture	1	1280193	0	1	833	2	0	next
1969	1716	Picture	1	1281026	0	1	833	2	0	next
1969	1717	Picture	1	1281859	0	1	833	2	0	next
1969	1718	Picture	2	1282692	0	1	833	2	0	next
1969	1719	Picture	1	1283525	0	1	833	2	0	next
1969	1720	Picture	11	1284358	0	1	166	3	0	next
1969	1722	Picture	1	1285191	0	1	833	2	0	next
1969	1723	Picture	1	1286024	0	1	833	2	0	next
1969	1723	Response	99	1286298	274	2
1969	1724	Picture	1	1286857	0	1	833	2	0	next
1969	1725	Picture	1	1287690	0	1	833	2	0	next
1969	1726	Picture	1	1288523	0	1	833	2	0	next
1969	1727	Picture	1	1289356	0	1	833	2	0	next
1969	1728	Picture	1	1290189	0	1	833	2	0	next
1969	1729	Picture	11	1291022	0	1	167	2	0	next
1969	1731	Picture	1	1291855	0	1	833	2	0	next
1969	1732	Picture	1	1292688	0	1	833	2	0	next
1969	1733	Picture	1	1293521	0	1	833	2	0	next
1969	1734	Picture	2	1294354	0	1	833	2	0	next
1969	1735	Picture	1	1295187	0	1	833	2	0	next
1969	1736	Picture	1	1296020	0	1	833	2	0	next
1969	1737	Picture	1	1296853	0	1	833	2	0	next
1969	1737	Response	99	1297499	646	1
1969	1738	Picture	1	1297686	0	1	833	2	0	next
1969	1739	Picture	1	1298519	0	1	833	2	0	next
1969	1740	Picture	1	1299352	0	1	500	2	0	next
1969	1741	Picture	10	1299852	0	1	167	2	0	next
1969	1743	Picture	1	1300185	0	1	833	2	0	next
1969	1744	Picture	1	1301018	0	1	833	2	0	next
1969	1745	Picture	1	1301851	0	1	833	2	0	next
1969	1746	Picture	1	1302684	0	1	833	3	0	next
1969	1747	Picture	2	1303517	0	2	833	4	0	next
1969	1748	Picture	1	1304350	0	2	833	4	0	next
1969	1749	Picture	1	1305183	0	2	834	3	0	next
1969	1750	Picture	1	1306017	0	1	666	2	0	next
1969	1751	Picture	10	1306683	0	1	167	2	0	next
1969	1752	Picture	1	1306850	0	1	833	2	0	next
1969	1752	Response	99	1307257	407	2
1969	1753	Picture	1	1307683	0	1	833	2	0	next
1969	1754	Picture	1	1308516	0	1	832	3	0	next
1969	1755	Picture	1	1309348	0	2	834	3	0	next
1969	1756	Picture	1	1310182	0	1	833	2	0	next
1969	1757	Picture	1	1311015	0	1	833	2	0	next
1969	1758	Picture	1	1311848	0	1	833	2	0	next
1969	1759	Picture	1	1312681	0	1	833	2	0	next
1969	1760	Picture	1	1313514	0	1	833	2	0	next
1969	1761	Picture	1	1314347	0	1	666	2	0	next
1969	1762	Picture	10	1315013	0	1	167	2	0	next
1969	1763	Picture	1	1315180	0	1	833	2	0	next
1969	1764	Picture	1	1316013	0	1	833	2	0	next
1969	1765	Picture	1	1316846	0	1	833	2	0	next
1969	1766	Picture	1	1317679	0	1	833	2	0	next
1969	1767	Picture	1	1318512	0	1	833	2	0	next
1969	1768	Picture	1	1319345	0	1	833	2	0	next
1969	1769	Picture	1	1320178	0	1	833	2	0	next
1969	1770	Picture	1	1321011	0	1	833	2	0	next
1969	1771	Picture	1	1321844	0	1	833	2	0	next
1969	1772	Picture	1	1322677	0	1	666	3	0	next
1969	1773	Picture	10	1323343	0	2	167	3	0	next
1969	1774	Picture	1	1323510	0	1	833	2	0	next
1969	1775	Picture	1	1324343	0	1	833	2	0	next
1969	1776	Picture	1	1325176	0	1	833	2	0	next
1969	1777	Picture	2	1326009	0	1	833	2	0	next
1969	1778	Picture	1	1326842	0	1	833	2	0	next
1969	1779	Picture	1	1327675	0	1	833	2	0	next
1969	1780	Picture	1	1328508	0	1	833	2	0	next
1969	1781	Picture	1	1329341	0	1	833	2	0	next
1969	1781	Response	99	1329657	316	2
1969	1782	Picture	2	1330174	0	1	833	2	0	next
1969	1783	Picture	1	1331007	0	1	833	2	0	next
1969	1784	Picture	1	1331840	0	1	167	2	0	next
1969	1785	Picture	10	1332007	0	1	167	2	0	next
1969	1787	Picture	1	1332673	0	1	833	3	0	next
1969	1788	Picture	1	1333506	0	2	833	4	0	next
1969	1789	Picture	1	1334339	0	2	833	4	0	next
1969	1790	Picture	2	1335172	0	2	834	3	0	next
1969	1791	Picture	1	1336006	0	1	833	2	0	next
1969	1792	Picture	1	1336839	0	1	833	2	0	next
1969	1793	Picture	1	1337672	0	1	833	2	0	next
1969	1794	Picture	11	1338505	0	1	166	2	0	next
1969	1796	Picture	1	1339338	0	1	833	2	0	next
1969	1797	Picture	1	1340171	0	1	833	2	0	next
1969	1798	Picture	1	1341004	0	1	833	2	0	next
1969	1799	Picture	1	1341837	0	1	833	2	0	next
1969	1800	Picture	2	1342670	0	1	833	2	0	next
1969	1801	Picture	1	1343503	0	1	833	2	0	next
1969	1802	Picture	1	1344336	0	1	833	2	0	next
1969	1803	Picture	1	1345169	0	1	333	2	0	next
1969	1804	Picture	10	1345502	0	1	167	2	0	next
1969	1806	Picture	1	1346002	0	1	833	2	0	next
1969	1807	Picture	1	1346835	0	1	833	2	0	next
1969	1807	Response	99	1347097	262	2
1969	1808	Picture	1	1347668	0	1	833	2	0	next
1969	1809	Picture	1	1348501	0	1	833	2	0	next
1969	1810	Picture	1	1349334	0	1	833	2	0	next
1969	1811	Picture	1	1350167	0	1	833	2	0	next
1969	1812	Picture	1	1351000	0	1	833	2	0	next
1969	1813	Picture	11	1351833	0	1	167	2	0	next
1969	1815	Picture	1	1352666	0	1	833	2	0	next
1969	1816	Picture	1	1353499	0	1	833	2	0	next
1969	1817	Picture	1	1354332	0	1	833	2	0	next
1969	1818	Picture	1	1355165	0	1	833	2	0	next
1969	1819	Picture	1	1355998	0	1	833	2	0	next
1969	1820	Picture	1	1356831	0	1	833	2	0	next
1969	1821	Picture	1	1357664	0	1	500	2	0	next
1969	1822	Picture	10	1358164	0	1	167	2	0	next
1969	1824	Picture	1	1358497	0	1	833	2	0	next
1969	1825	Picture	1	1359330	0	1	833	2	0	next
1969	1826	Picture	1	1360163	0	1	833	2	0	next
1969	1827	Picture	1	1360996	0	1	833	2	0	next
1969	1828	Picture	1	1361829	0	1	833	2	0	next
1969	1829	Picture	1	1362662	0	1	833	3	0	next
1969	1830	Picture	1	1363495	0	2	833	4	0	next
1969	1831	Picture	1	1364328	0	2	833	4	0	next
1969	1832	Picture	2	1365161	0	2	834	3	0	next
1969	1833	Picture	1	1365995	0	1	166	2	0	next
1969	1834	Picture	10	1366161	0	1	167	2	0	next
1969	1836	Picture	1	1366828	0	1	833	2	0	next
1969	1837	Picture	1	1367661	0	1	833	2	0	next
1969	1838	Picture	1	1368494	0	1	833	2	0	next
1969	1838	Response	99	1369096	602	2
1969	1839	Picture	1	1369327	0	1	833	2	0	next
1969	1840	Picture	1	1370160	0	1	833	2	0	next
1969	1841	Picture	1	1370993	0	1	833	2	0	next
1969	1842	Picture	1	1371826	0	1	833	2	0	next
1969	1843	Picture	1	1372659	0	1	833	2	0	next
1969	1844	Picture	1	1373492	0	1	833	2	0	next
1969	1845	Picture	11	1374325	0	1	166	2	0	next
1969	1847	Picture	1	1375158	0	1	833	2	0	next
1969	1848	Picture	1	1375991	0	1	833	2	0	next
1969	1849	Picture	1	1376824	0	1	833	2	0	next
1969	1850	Picture	1	1377657	0	1	833	2	0	next
1969	1851	Picture	1	1378490	0	1	833	2	0	next
1969	1852	Picture	1	1379323	0	1	833	2	0	next
1969	1853	Picture	1	1380156	0	1	666	2	0	next
1969	1854	Picture	10	1380822	0	1	167	2	0	next
1969	1855	Picture	1	1380989	0	1	833	2	0	next
1969	1856	Picture	1	1381822	0	1	833	2	0	next
1969	1857	Picture	1	1382655	0	1	833	2	0	next
1969	1858	Picture	2	1383488	0	1	833	2	0	next
1969	1859	Picture	1	1384321	0	1	833	2	0	next
1969	1860	Picture	1	1385154	0	1	833	2	0	next
1969	1861	Picture	1	1385987	0	1	833	2	0	next
1969	1861	Response	99	1386536	549	2
1969	1862	Picture	1	1386820	0	1	833	2	0	next
1969	1863	Picture	2	1387653	0	1	833	2	0	next
1969	1864	Picture	1	1388486	0	1	833	2	0	next
1969	1865	Picture	11	1389319	0	1	167	2	0	next
1969	1867	Picture	1	1390152	0	1	833	2	0	next
1969	1868	Picture	1	1390985	0	1	833	2	0	next
1969	1869	Picture	1	1391818	0	1	833	2	0	next
1969	1870	Picture	1	1392651	0	1	833	2	0	next
1969	1870	Response	99	1392697	46	1
1969	1871	Picture	1	1393484	0	1	833	3	0	next
1969	1872	Picture	1	1394317	0	2	833	4	0	next
1969	1873	Picture	1	1395150	0	2	834	3	0	next
1969	1874	Picture	1	1395984	0	1	333	2	0	next
1969	1875	Picture	10	1396317	0	1	166	2	0	next
1969	1877	Picture	1	1396817	0	1	833	2	0	next
1969	1878	Picture	1	1397650	0	1	833	2	0	next
1969	1879	Picture	1	1398483	0	1	833	2	0	next
1969	1880	Picture	1	1399316	0	1	833	2	0	next
1969	1881	Picture	1	1400149	0	1	833	2	0	next
1969	1882	Picture	1	1400982	0	1	833	2	0	next
1969	1883	Picture	2	1401815	0	1	833	2	0	next
1969	1884	Picture	1	1402648	0	1	833	2	0	next
1969	1885	Picture	11	1403481	0	1	99	236	0	next
1969	1887	Picture	1	1404314	0	1	833	2	0	next
1969	1888	Picture	1	1405147	0	1	833	2	0	next
1969	1889	Picture	1	1405980	0	1	833	2	0	next
1969	1889	Response	99	1406616	636	2
1969	1890	Picture	1	1406813	0	1	833	2	0	next
1969	1891	Picture	1	1407646	0	1	833	2	0	next
1969	1892	Picture	1	1408479	0	1	833	2	0	next
1969	1893	Picture	1	1409312	0	1	833	2	0	next
1969	1894	Picture	1	1410145	0	1	833	2	0	next
1969	1895	Picture	1	1410978	0	1	833	2	0	next
1969	1896	Picture	1	1411811	0	1	500	2	0	next
1969	1897	Picture	10	1412311	0	1	166	3	0	next
1969	1899	Picture	2	1412644	0	1	766	236	0	next
1969	1900	Picture	1	1413410	0	235	900	236	0	next
1969	1901	Picture	1	1414310	0	1	833	2	0	next
1969	1902	Picture	1	1415143	0	1	833	2	0	next
1969	1903	Picture	1	1415976	0	1	833	2	0	next
1969	1904	Picture	1	1416809	0	1	833	2	0	next
1969	1905	Picture	1	1417642	0	1	833	2	0	next
1969	1906	Picture	1	1418475	0	1	500	2	0	next
1969	1906	Response	99	1418616	141	2
1969	1907	Picture	10	1418975	0	1	167	2	0	next
1969	1909	Picture	1	1419308	0	1	833	2	0	next
1969	1910	Picture	1	1420141	0	1	833	2	0	next
1969	1911	Picture	1	1420974	0	1	833	2	0	next
1969	1912	Picture	1	1421807	0	1	833	2	0	next
1969	1913	Picture	1	1422640	0	1	833	2	0	next
1969	1914	Picture	1	1423473	0	1	833	3	0	next
1969	1915	Picture	1	1424306	0	2	833	4	0	next
1969	1916	Picture	11	1425139	0	2	167	3	0	next
1969	1918	Picture	1	1425973	0	1	833	2	0	next
1969	1919	Picture	1	1426806	0	1	833	2	0	next
1969	1920	Picture	1	1427639	0	1	833	2	0	next
1969	1921	Picture	1	1428472	0	1	833	2	0	next
1969	1922	Picture	1	1429305	0	1	833	2	0	next
1969	1923	Picture	1	1430138	0	1	833	2	0	next
1969	1924	Picture	1	1430971	0	1	499	3	0	next
1969	1925	Picture	10	1431470	0	2	167	3	0	next
1969	1927	Picture	1	1431804	0	1	833	2	0	next
1969	1928	Picture	1	1432637	0	1	833	2	0	next
1969	1929	Picture	2	1433470	0	1	833	2	0	next
1969	1930	Picture	1	1434303	0	1	833	2	0	next
1969	1931	Picture	1	1435136	0	1	833	2	0	next
1969	1932	Picture	1	1435969	0	1	833	2	0	next
1969	1933	Picture	2	1436802	0	1	833	2	0	next
1969	1933	Response	99	1437495	693	2
1969	1934	Picture	1	1437635	0	1	833	2	0	next
1969	1935	Picture	1	1438468	0	1	666	2	0	next
1969	1936	Picture	10	1439134	0	1	167	2	0	next
1969	1937	Picture	1	1439301	0	1	833	2	0	next
1969	1938	Picture	1	1440134	0	1	833	2	0	next
1969	1939	Picture	1	1440967	0	1	833	2	0	next
1969	1940	Picture	1	1441800	0	1	833	2	0	next
1969	1941	Picture	1	1442633	0	1	833	2	0	next
1969	1942	Picture	1	1443466	0	1	833	2	0	next
1969	1943	Picture	1	1444299	0	1	833	2	0	next
1969	1944	Picture	1	1445132	0	1	833	2	0	next
1969	1945	Picture	1	1445965	0	1	833	2	0	next
1969	1946	Picture	1	1446798	0	1	833	2	0	next
1969	1947	Picture	1	1447631	0	1	333	2	0	next
1969	1948	Picture	10	1447964	0	1	167	2	0	next
1969	1950	Picture	1	1448464	0	1	833	2	0	next
1969	1951	Picture	1	1449297	0	1	833	2	0	next
1969	1952	Picture	1	1450130	0	1	833	2	0	next
1969	1953	Picture	1	1450963	0	1	833	2	0	next
1969	1954	Picture	1	1451796	0	1	833	2	0	next
1969	1955	Picture	1	1452629	0	1	833	2	0	next
1969	1956	Picture	1	1453462	0	1	833	3	0	next
1969	1957	Picture	1	1454295	0	2	833	4	0	next
1969	1958	Picture	1	1455128	0	2	833	4	0	next
1969	1959	Picture	11	1455961	0	2	167	3	0	next
1969	1961	Picture	1	1456795	0	1	833	2	0	next
1969	1962	Picture	1	1457628	0	1	833	2	0	next
1969	1963	Picture	1	1458461	0	1	833	2	0	next
1969	1964	Picture	1	1459294	0	1	833	2	0	next
1969	1965	Picture	1	1460127	0	1	833	2	0	next
1969	1966	Picture	1	1460960	0	1	833	2	0	next
1969	1967	Picture	1	1461793	0	1	333	2	0	next
1969	1968	Picture	10	1462126	0	1	167	2	0	next
1969	1970	Picture	1	1462626	0	1	833	2	0	next
1969	1971	Picture	1	1463459	0	1	833	2	0	next
1969	1972	Picture	1	1464292	0	1	833	2	0	next
1969	1973	Picture	1	1465125	0	1	833	2	0	next
1969	1974	Picture	1	1465958	0	1	833	2	0	next
1969	1975	Picture	1	1466791	0	1	833	2	0	next
1969	1976	Picture	1	1467624	0	1	833	2	0	next
1969	1977	Picture	1	1468457	0	1	833	2	0	next
1969	1978	Picture	1	1469290	0	1	333	2	0	next
1969	1979	Picture	10	1469623	0	1	167	2	0	next
1969	1981	Picture	1	1470123	0	1	833	2	0	next
1969	1982	Picture	2	1470956	0	1	833	2	0	next
1969	1983	Picture	1	1471789	0	1	833	2	0	next
1969	1984	Picture	1	1472622	0	1	833	2	0	next
1969	1985	Picture	1	1473455	0	1	833	2	0	next
1969	1986	Picture	1	1474288	0	1	833	2	0	next
1969	1987	Picture	1	1475121	0	1	833	2	0	next
1969	1988	Picture	1	1475954	0	1	833	2	0	next
1969	1988	Response	99	1476295	341	2
1969	1989	Picture	1	1476787	0	1	500	2	0	next
1969	1990	Picture	10	1477287	0	1	167	2	0	next
1969	1992	Picture	1	1477620	0	1	833	2	0	next
1969	1993	Picture	2	1478453	0	1	833	2	0	next
1969	1994	Picture	1	1479286	0	1	833	2	0	next
1969	1995	Picture	1	1480119	0	1	833	2	0	next
1969	1996	Picture	1	1480952	0	1	833	2	0	next
1969	1997	Picture	1	1481785	0	1	833	2	0	next
1969	1997	Response	99	1482535	750	2
1969	1998	Picture	1	1482618	0	1	833	3	0	next
1969	1999	Picture	1	1483451	0	2	167	3	0	next
1969	2000	Picture	10	1483618	0	1	167	2	0	next
1969	2002	Picture	1	1484284	0	2	833	4	0	next
1969	2003	Picture	1	1485117	0	2	833	4	0	next
1969	2004	Picture	1	1485950	0	2	834	3	0	next
1969	2005	Picture	1	1486784	0	1	833	2	0	next
1969	2006	Picture	2	1487617	0	1	833	2	0	next
1969	2006	Response	99	1488134	517	2
1969	2007	Picture	1	1488450	0	1	833	2	0	next
1969	2008	Picture	1	1489283	0	1	833	2	0	next
1969	2009	Picture	1	1490116	0	1	499	3	0	next
1969	2010	Picture	10	1490615	0	2	167	3	0	next
1969	2012	Picture	1	1490949	0	1	833	2	0	next
1969	2013	Picture	1	1491782	0	1	833	2	0	next
1969	2013	Response	99	1492054	272	2
1969	2014	Picture	1	1492615	0	1	833	2	0	next
1969	2015	Picture	1	1493448	0	1	833	2	0	next
1969	2016	Picture	1	1494281	0	1	833	2	0	next
1969	2016	Response	99	1494374	93	2
1969	2017	Picture	1	1495114	0	1	833	2	0	next
1969	2018	Picture	1	1495947	0	1	833	2	0	next
1969	2019	Picture	1	1496780	0	1	833	2	0	next
1969	2020	Picture	1	1497613	0	1	833	2	0	next
1969	2021	Picture	1	1498446	0	1	333	2	0	next
1969	2022	Picture	10	1498779	0	1	167	2	0	next
1969	2024	Picture	1	1499279	0	1	833	2	0	next
1969	2025	Picture	1	1500112	0	1	833	2	0	next
1969	2026	Picture	1	1500945	0	1	833	2	0	next
1969	2026	Response	99	1501414	469	2
1969	2027	Picture	1	1501778	0	1	833	2	0	next
1969	2028	Picture	1	1502611	0	1	833	2	0	next
1969	2029	Picture	1	1503444	0	1	833	2	0	next
1969	2030	Picture	1	1504277	0	1	833	2	0	next
1969	2031	Picture	1	1505110	0	1	833	2	0	next
1969	2032	Picture	1	1505943	0	1	833	2	0	next
1969	2033	Picture	1	1506776	0	1	833	2	0	next
1969	2034	Picture	11	1507609	0	1	167	2	0	next
1969	2036	Picture	1	1508442	0	1	833	2	0	next
1969	2037	Picture	1	1509275	0	1	833	2	0	next
1969	2038	Picture	1	1510108	0	1	833	2	0	next
1969	2039	Picture	1	1510941	0	1	833	2	0	next
1969	2040	Picture	1	1511774	0	1	833	2	0	next
1969	2041	Picture	1	1512607	0	1	833	2	0	next
1969	2042	Picture	1	1513440	0	1	334	2	0	next
1969	2043	Picture	10	1513774	0	1	166	2	0	next
1969	2045	Picture	2	1514273	0	2	833	4	0	next
1969	2046	Picture	1	1515106	0	2	833	4	0	next
1969	2047	Picture	1	1515939	0	2	834	3	0	next
1969	2048	Picture	1	1516773	0	1	833	2	0	next
1969	2049	Picture	1	1517606	0	1	833	2	0	next
1969	2050	Picture	1	1518439	0	1	833	2	0	next
1969	2050	Response	99	1518455	16	1
1969	2051	Picture	1	1519272	0	1	833	2	0	next
1969	2052	Picture	1	1520105	0	1	666	2	0	next
1969	2053	Picture	10	1520771	0	1	167	2	0	next
1969	2054	Picture	1	1520938	0	1	833	2	0	next
1969	2055	Picture	1	1521771	0	1	833	2	0	next
1969	2056	Picture	1	1522604	0	1	833	2	0	next
1969	2057	Picture	2	1523437	0	1	833	2	0	next
1969	2058	Picture	1	1524270	0	1	833	2	0	next
1969	2059	Picture	2	1525103	0	1	833	2	0	next
1969	2060	Picture	1	1525936	0	1	833	2	0	next
1969	2061	Picture	1	1526769	0	1	833	2	0	next
1969	2062	Picture	1	1527602	0	1	833	2	0	next
1969	2063	Picture	1	1528435	0	1	833	2	0	next
1969	2063	Response	99	1528614	179	2
1969	2064	Picture	1	1529268	0	1	333	2	0	next
1969	2065	Picture	10	1529601	0	1	167	2	0	next
1969	2067	Picture	1	1530101	0	1	809	193	0	next
1969	2068	Picture	1	1530910	0	192	857	193	0	next
1969	2069	Picture	1	1531767	0	1	833	2	0	next
1969	2070	Picture	1	1532600	0	1	833	2	0	next
1969	2071	Picture	1	1533433	0	1	833	2	0	next
1969	2072	Picture	2	1534266	0	1	833	2	0	next
1969	2073	Picture	1	1535099	0	1	833	2	0	next
1969	2074	Picture	1	1535932	0	1	833	2	0	next
1969	2075	Picture	1	1536765	0	1	833	2	0	next
1969	2076	Picture	1	1537598	0	1	833	2	0	next
1969	2077	Picture	11	1538431	0	1	167	2	0	next
1969	2078	Response	99	1538934	336	1
1969	2079	Picture	1	1539264	0	2	833	3	0	next
1969	2080	Picture	1	1540097	0	1	833	2	0	next
1969	2081	Picture	1	1540930	0	1	833	2	0	next
1969	2082	Picture	1	1541763	0	1	833	2	0	next
1969	2083	Picture	1	1542596	0	1	833	3	0	next
1969	2084	Picture	1	1543429	0	2	833	4	0	next
1969	2085	Picture	1	1544262	0	2	833	4	0	next
1969	2086	Picture	1	1545095	0	2	334	3	0	next
1969	2087	Picture	10	1545429	0	1	166	2	0	next
1969	2089	Picture	1	1545929	0	1	833	2	0	next
1969	2090	Picture	1	1546762	0	1	833	2	0	next
1969	2090	Response	99	1547093	331	2
1969	2091	Picture	1	1547595	0	1	833	2	0	next
1969	2092	Picture	1	1548428	0	1	833	2	0	next
1969	2093	Picture	1	1549261	0	1	832	4	0	next
1969	2094	Picture	1	1550093	0	3	834	4	0	next
1969	2095	Picture	1	1550927	0	1	666	2	0	next
1969	2096	Picture	10	1551593	0	1	167	2	0	next
1969	2097	Picture	1	1551760	0	1	833	2	0	next
1969	2098	Picture	1	1552593	0	1	833	2	0	next
1969	2099	Picture	1	1553426	0	1	999	2	0	next
1969	2100	Picture	1	1554425	0	1	667	2	0	next
1969	2101	Picture	1	1555092	0	1	833	2	0	next
1969	2102	Picture	1	1555925	0	1	999	3	0	next
1969	2102	Response	99	1556774	849	1
1969	2103	Picture	1	1556924	0	2	667	3	0	next
1969	2104	Picture	1	1557591	0	1	833	2	0	next
1969	2105	Picture	10	1558424	0	1	167	2	0	next
1969	2106	Picture	1	1558591	0	1	833	2	0	next
1969	2107	Picture	2	1559424	0	1	666	2	0	next
1969	2108	Picture	1	1560090	0	1	820	182	0	next
1969	2109	Picture	1	1560910	0	181	1013	182	0	next
1969	2110	Picture	1	1561923	0	1	833	2	0	next
1969	2111	Picture	1	1562756	0	1	666	2	0	next
1969	2112	Picture	1	1563422	0	1	1000	2	0	next
1969	2113	Picture	1	1564422	0	1	833	2	0	next
1969	2114	Picture	11	1565255	0	1	166	2	0	next
1969	2116	Picture	1	1565921	0	1	1000	2	0	next
1969	2117	Picture	1	1566921	0	1	833	2	0	next
1969	2118	Picture	1	1567754	0	1	166	3	0	next
