Scenario - DistractionRSVP
Logfile written - 11/12/2012 12:08:08

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1636	Picture	1	1345002	0	1	833	2	0	next
1969	1637	Picture	1	1345835	0	1	833	2	0	next
1969	1638	Picture	1	1346668	0	1	833	2	0	next
1969	1639	Picture	1	1347501	0	1	833	2	0	next
1969	1640	Picture	1	1348334	0	1	833	2	0	next
1969	1640	Response	99	1348648	314	2
1969	1641	Picture	1	1349167	0	1	833	2	0	next
1969	1642	Picture	1	1350000	0	1	833	3	0	next
1969	1643	Picture	1	1350833	0	2	833	4	0	next
1969	1644	Picture	1	1351666	0	2	833	4	0	next
1969	1645	Picture	1	1352499	0	2	834	3	0	next
1969	1646	Picture	11	1353333	0	1	166	2	0	next
1969	1648	Picture	1	1354166	0	1	833	2	0	next
1969	1649	Picture	1	1354999	0	1	833	2	0	next
1969	1650	Picture	1	1355832	0	1	833	2	0	next
1969	1651	Picture	1	1356665	0	1	833	2	0	next
1969	1652	Picture	1	1357498	0	1	833	2	0	next
1969	1653	Picture	2	1358331	0	1	833	2	0	next
1969	1654	Picture	1	1359164	0	1	833	2	0	next
1969	1655	Picture	1	1359997	0	1	333	2	0	next
1969	1656	Picture	10	1360330	0	1	167	2	0	next
1969	1658	Picture	1	1360830	0	1	833	2	0	next
1969	1659	Picture	1	1361663	0	1	833	2	0	next
1969	1659	Response	99	1362328	665	2
1969	1660	Picture	1	1362496	0	1	833	2	0	next
1969	1661	Picture	1	1363329	0	1	833	2	0	next
1969	1662	Picture	1	1364162	0	1	833	2	0	next
1969	1663	Picture	1	1364995	0	1	833	2	0	next
1969	1664	Picture	1	1365828	0	1	833	2	0	next
1969	1665	Picture	1	1366661	0	1	833	2	0	next
1969	1666	Picture	1	1367494	0	1	833	2	0	next
1969	1667	Picture	1	1368327	0	1	833	2	0	next
1969	1668	Picture	11	1369160	0	1	167	2	0	next
1969	1670	Picture	2	1369993	0	1	833	2	0	next
1969	1671	Picture	1	1370826	0	1	833	2	0	next
1969	1672	Picture	1	1371659	0	1	833	2	0	next
1969	1673	Picture	1	1372492	0	1	833	2	0	next
1969	1674	Picture	2	1373325	0	1	833	2	0	next
1969	1674	Response	99	1373928	603	2
1969	1675	Picture	1	1374158	0	1	833	2	0	next
1969	1676	Picture	1	1374991	0	1	833	2	0	next
1969	1677	Picture	1	1375824	0	1	667	2	0	next
1969	1678	Picture	10	1376491	0	1	166	2	0	next
1969	1679	Picture	1	1376657	0	1	833	2	0	next
1969	1680	Picture	1	1377490	0	1	833	2	0	next
1969	1681	Picture	1	1378323	0	1	833	2	0	next
1969	1682	Picture	1	1379156	0	1	833	2	0	next
1969	1683	Picture	2	1379989	0	1	833	3	0	next
1969	1683	Response	99	1380569	580	1
1969	1684	Picture	1	1380822	0	2	833	4	0	next
1969	1685	Picture	1	1381655	0	2	833	4	0	next
1969	1686	Picture	1	1382488	0	2	500	3	0	next
1969	1687	Picture	10	1382988	0	1	167	2	0	next
1969	1689	Picture	1	1383322	0	1	833	2	0	next
1969	1690	Picture	1	1384155	0	1	833	2	0	next
1969	1691	Picture	1	1384988	0	1	833	2	0	next
1969	1691	Response	99	1385368	380	2
1969	1692	Picture	1	1385821	0	1	833	2	0	next
1969	1693	Picture	1	1386654	0	1	833	2	0	next
1969	1694	Picture	1	1387487	0	1	833	2	0	next
1969	1695	Picture	1	1388320	0	1	833	2	0	next
1969	1696	Picture	1	1389153	0	1	833	2	0	next
1969	1697	Picture	1	1389986	0	1	166	2	0	next
1969	1698	Picture	10	1390152	0	1	167	2	0	next
1969	1700	Picture	2	1390819	0	1	833	2	0	next
1969	1701	Picture	1	1391652	0	1	833	2	0	next
1969	1701	Response	99	1392167	515	2
1969	1702	Picture	1	1392485	0	1	833	2	0	next
1969	1703	Picture	1	1393318	0	1	833	2	0	next
1969	1704	Picture	1	1394151	0	1	833	2	0	next
1969	1705	Picture	1	1394984	0	1	833	2	0	next
1969	1706	Picture	1	1395817	0	1	833	2	0	next
1969	1707	Picture	1	1396650	0	1	167	2	0	next
1969	1708	Picture	10	1396817	0	1	166	2	0	next
1969	1710	Picture	1	1397483	0	1	833	2	0	next
1969	1711	Picture	1	1398316	0	1	833	2	0	next
1969	1712	Picture	1	1399149	0	1	833	2	0	next
1969	1713	Picture	1	1399982	0	1	833	2	0	next
1969	1714	Picture	2	1400815	0	1	833	2	0	next
1969	1715	Picture	1	1401648	0	1	833	2	0	next
1969	1716	Picture	1	1402481	0	1	833	2	0	next
1969	1717	Picture	2	1403314	0	1	833	2	0	next
1969	1718	Picture	1	1404147	0	1	833	2	0	next
1969	1718	Response	99	1404647	500	2
1969	1719	Picture	1	1404980	0	1	500	2	0	next
1969	1720	Picture	10	1405480	0	1	167	2	0	next
1969	1722	Picture	1	1405813	0	1	833	2	0	next
1969	1723	Picture	1	1406646	0	1	764	238	0	next
1969	1724	Picture	1	1407410	0	237	902	238	0	next
1969	1725	Picture	1	1408312	0	1	833	2	0	next
1969	1726	Picture	1	1409145	0	1	833	3	0	next
1969	1727	Picture	1	1409978	0	2	833	3	0	next
1969	1728	Picture	1	1410811	0	1	833	3	0	next
1969	1729	Picture	1	1411644	0	2	833	4	0	next
1969	1730	Picture	1	1412477	0	2	834	3	0	next
1969	1731	Picture	11	1413311	0	1	166	2	0	next
1969	1733	Picture	1	1414144	0	1	833	2	0	next
1969	1734	Picture	1	1414977	0	1	833	2	0	next
1969	1735	Picture	1	1415810	0	1	833	2	0	next
1969	1736	Picture	1	1416643	0	1	833	2	0	next
1969	1737	Picture	1	1417476	0	1	833	2	0	next
1969	1738	Picture	1	1418309	0	1	833	2	0	next
1969	1739	Picture	1	1419142	0	1	833	2	0	next
1969	1740	Picture	1	1419975	0	1	833	2	0	next
1969	1740	Response	99	1420008	33	1
1969	1741	Picture	1	1420808	0	1	833	2	0	next
1969	1742	Picture	1	1421641	0	1	333	2	0	next
1969	1743	Picture	10	1421974	0	1	106	229	0	next
1969	1745	Picture	1	1422474	0	1	833	2	0	next
1969	1746	Picture	1	1423307	0	1	833	2	0	next
1969	1747	Picture	1	1424140	0	1	833	2	0	next
1969	1748	Picture	1	1424973	0	1	833	2	0	next
1969	1749	Picture	1	1425806	0	1	833	2	0	next
1969	1750	Picture	1	1426639	0	1	833	2	0	next
1969	1751	Picture	1	1427472	0	1	833	2	0	next
1969	1752	Picture	1	1428305	0	1	833	2	0	next
1969	1753	Picture	1	1429138	0	1	833	2	0	next
1969	1754	Picture	2	1429971	0	1	167	2	0	next
1969	1755	Picture	10	1430138	0	1	166	2	0	next
1969	1757	Picture	1	1430804	0	1	833	2	0	next
1969	1758	Picture	1	1431637	0	1	833	2	0	next
1969	1759	Picture	1	1432470	0	1	833	2	0	next
1969	1760	Picture	1	1433303	0	1	833	2	0	next
1969	1761	Picture	1	1434136	0	1	833	2	0	next
1969	1762	Picture	1	1434969	0	1	833	2	0	next
1969	1763	Picture	1	1435802	0	1	833	2	0	next
1969	1763	Response	99	1436167	365	2
1969	1764	Picture	1	1436635	0	1	833	2	0	next
1969	1765	Picture	1	1437468	0	1	667	2	0	next
1969	1766	Picture	10	1438135	0	1	166	2	0	next
1969	1767	Picture	1	1438301	0	1	833	2	0	next
1969	1768	Picture	1	1439134	0	1	833	2	0	next
1969	1769	Picture	1	1439967	0	1	833	3	0	next
1969	1770	Picture	1	1440800	0	2	833	4	0	next
1969	1771	Picture	1	1441633	0	2	833	4	0	next
1969	1772	Picture	1	1442466	0	2	834	3	0	next
1969	1773	Picture	1	1443300	0	1	833	2	0	next
1969	1774	Picture	1	1444133	0	1	833	2	0	next
1969	1775	Picture	1	1444966	0	1	833	2	0	next
1969	1776	Picture	11	1445799	0	1	166	2	0	next
1969	1778	Picture	1	1446632	0	1	833	2	0	next
1969	1779	Picture	1	1447465	0	1	833	2	0	next
1969	1780	Picture	1	1448298	0	1	833	2	0	next
1969	1781	Picture	1	1449131	0	1	833	2	0	next
1969	1782	Picture	2	1449964	0	1	833	2	0	next
1969	1783	Picture	1	1450797	0	1	833	2	0	next
1969	1784	Picture	1	1451630	0	1	833	2	0	next
1969	1785	Picture	1	1452463	0	1	166	3	0	next
1969	1786	Picture	10	1452629	0	2	167	3	0	next
1969	1788	Picture	1	1453296	0	1	833	2	0	next
1969	1789	Picture	1	1454129	0	1	833	2	0	next
1969	1790	Picture	1	1454962	0	1	833	2	0	next
1969	1790	Response	99	1454967	5	2
1969	1791	Picture	1	1455795	0	1	833	2	0	next
1969	1792	Picture	1	1456628	0	1	833	2	0	next
1969	1793	Picture	1	1457461	0	1	833	2	0	next
1969	1794	Picture	1	1458294	0	1	500	2	0	next
1969	1794	Response	99	1458727	433	1
1969	1795	Picture	10	1458794	0	1	166	3	0	next
1969	1797	Picture	1	1459127	0	1	833	2	0	next
1969	1798	Picture	1	1459960	0	1	833	2	0	next
1969	1799	Picture	1	1460793	0	1	833	2	0	next
1969	1800	Picture	1	1461626	0	1	833	2	0	next
1969	1801	Picture	1	1462459	0	1	833	2	0	next
1969	1802	Picture	1	1463292	0	1	833	2	0	next
1969	1803	Picture	1	1464125	0	1	833	2	0	next
1969	1804	Picture	1	1464958	0	1	667	2	0	next
1969	1805	Picture	10	1465625	0	1	166	2	0	next
1969	1806	Picture	1	1465791	0	1	833	2	0	next
1969	1807	Picture	1	1466624	0	1	833	2	0	next
1969	1808	Picture	1	1467457	0	1	833	2	0	next
1969	1809	Picture	1	1468290	0	1	833	2	0	next
1969	1810	Picture	1	1469123	0	1	833	2	0	next
1969	1811	Picture	1	1469956	0	1	833	3	0	next
1969	1812	Picture	1	1470789	0	2	833	4	0	next
1969	1813	Picture	1	1471622	0	2	833	4	0	next
1969	1814	Picture	1	1472455	0	2	834	3	0	next
1969	1815	Picture	1	1473289	0	1	833	2	0	next
1969	1816	Picture	11	1474122	0	1	166	2	0	next
1969	1818	Picture	1	1474955	0	1	833	2	0	next
1969	1819	Picture	1	1475788	0	1	833	2	0	next
1969	1820	Picture	1	1476621	0	1	833	2	0	next
1969	1821	Picture	1	1477454	0	1	833	2	0	next
1969	1822	Picture	1	1478287	0	1	833	2	0	next
1969	1823	Picture	1	1479120	0	1	833	2	0	next
1969	1824	Picture	1	1479953	0	1	833	2	0	next
1969	1825	Picture	1	1480786	0	1	833	2	0	next
1969	1825	Response	99	1481367	581	1
1969	1826	Picture	1	1481619	0	1	666	2	0	next
1969	1827	Picture	10	1482285	0	1	167	2	0	next
1969	1828	Picture	1	1482452	0	1	833	2	0	next
1969	1829	Picture	1	1483285	0	1	833	2	0	next
1969	1830	Picture	1	1484118	0	1	833	2	0	next
1969	1831	Picture	2	1484951	0	1	833	2	0	next
1969	1832	Picture	1	1485784	0	1	833	2	0	next
1969	1832	Response	99	1485926	142	2
1969	1833	Picture	1	1486617	0	1	833	2	0	next
1969	1834	Picture	1	1487450	0	1	833	2	0	next
1969	1835	Picture	1	1488283	0	1	833	2	0	next
1969	1836	Picture	1	1489116	0	1	666	3	0	next
1969	1837	Picture	10	1489782	0	2	167	3	0	next
1969	1838	Picture	1	1489949	0	1	833	2	0	next
1969	1838	Response	99	1490247	298	1
1969	1839	Picture	1	1490782	0	1	833	2	0	next
1969	1840	Picture	1	1491615	0	1	833	2	0	next
1969	1841	Picture	1	1492448	0	1	833	2	0	next
1969	1842	Picture	1	1493281	0	1	833	2	0	next
1969	1843	Picture	1	1494114	0	1	833	2	0	next
1969	1844	Picture	1	1494947	0	1	833	3	0	next
1969	1845	Picture	1	1495780	0	2	833	3	0	next
1969	1846	Picture	11	1496613	0	1	167	2	0	next
1969	1848	Picture	1	1497446	0	1	833	2	0	next
1969	1848	Response	99	1497526	80	2
1969	1849	Picture	2	1498279	0	1	833	2	0	next
1969	1850	Picture	1	1499112	0	1	833	2	0	next
1969	1851	Picture	1	1499945	0	1	833	2	0	next
1969	1852	Picture	1	1500778	0	1	833	3	0	next
1969	1853	Picture	1	1501611	0	2	833	4	0	next
1969	1854	Picture	1	1502444	0	2	833	4	0	next
1969	1855	Picture	1	1503277	0	2	834	3	0	next
1969	1856	Picture	1	1504111	0	1	499	2	0	next
1969	1857	Picture	10	1504610	0	1	167	2	0	next
1969	1859	Picture	2	1504944	0	1	833	2	0	next
1969	1860	Picture	1	1505777	0	1	833	2	0	next
1969	1860	Response	99	1506005	228	2
1969	1861	Picture	1	1506610	0	1	833	2	0	next
1969	1862	Picture	1	1507443	0	1	833	2	0	next
1969	1863	Picture	1	1508276	0	1	833	2	0	next
1969	1864	Picture	1	1509109	0	1	833	2	0	next
1969	1865	Picture	2	1509942	0	1	833	2	0	next
1969	1866	Picture	1	1510775	0	1	833	2	0	next
1969	1867	Picture	1	1511608	0	1	833	2	0	next
1969	1868	Picture	1	1512441	0	1	333	2	0	next
1969	1869	Picture	10	1512774	0	1	167	2	0	next
1969	1871	Picture	1	1513274	0	1	833	2	0	next
1969	1872	Picture	2	1514107	0	1	833	2	0	next
1969	1872	Response	99	1514725	618	3
1969	1873	Picture	1	1514940	0	1	833	2	0	next
1969	1874	Picture	1	1515773	0	1	833	2	0	next
1969	1875	Picture	1	1516606	0	1	833	2	0	next
1969	1876	Picture	1	1517439	0	1	833	2	0	next
1969	1877	Picture	1	1518272	0	1	833	2	0	next
1969	1878	Picture	1	1519105	0	1	833	2	0	next
1969	1878	Response	99	1519685	580	2
1969	1879	Picture	1	1519938	0	1	833	2	0	next
1969	1880	Picture	11	1520771	0	1	167	2	0	next
1969	1882	Picture	1	1521604	0	1	833	2	0	next
1969	1883	Picture	1	1522437	0	1	833	2	0	next
1969	1884	Picture	1	1523270	0	1	833	2	0	next
1969	1885	Picture	1	1524103	0	1	833	2	0	next
1969	1886	Picture	1	1524936	0	1	833	2	0	next
1969	1887	Picture	1	1525769	0	1	833	2	0	next
1969	1888	Picture	1	1526602	0	1	833	2	0	next
1969	1889	Picture	1	1527435	0	1	833	2	0	next
1969	1890	Picture	1	1528268	0	1	833	2	0	next
1969	1891	Picture	1	1529101	0	1	167	2	0	next
1969	1892	Picture	10	1529268	0	1	167	2	0	next
1969	1894	Picture	1	1529934	0	2	833	3	0	next
1969	1895	Picture	1	1530767	0	1	833	3	0	next
1969	1896	Picture	1	1531600	0	2	834	3	0	next
1969	1897	Picture	2	1532434	0	1	833	2	0	next
1969	1897	Response	99	1532565	131	2
1969	1898	Picture	1	1533267	0	1	833	2	0	next
1969	1899	Picture	1	1534100	0	1	810	191	0	next
1969	1900	Picture	1	1534910	0	190	856	191	0	next
1969	1901	Picture	1	1535766	0	1	166	2	0	next
1969	1902	Picture	10	1535932	0	1	167	2	0	next
1969	1904	Picture	1	1536599	0	1	833	2	0	next
1969	1905	Picture	1	1537432	0	1	832	3	0	next
1969	1906	Picture	1	1538264	0	2	834	3	0	next
1969	1907	Picture	1	1539098	0	1	833	2	0	next
1969	1908	Picture	1	1539931	0	1	832	3	0	next
1969	1909	Picture	1	1540763	0	2	834	3	0	next
1969	1910	Picture	1	1541597	0	1	833	2	0	next
1969	1911	Picture	1	1542430	0	1	833	2	0	next
1969	1912	Picture	1	1543263	0	1	666	2	0	next
1969	1913	Picture	10	1543929	0	1	167	2	0	next
1969	1914	Picture	1	1544096	0	1	833	2	0	next
1969	1915	Picture	1	1544929	0	1	833	2	0	next
1969	1916	Picture	1	1545762	0	1	833	2	0	next
1969	1916	Response	99	1546005	243	2
1969	1917	Picture	1	1546595	0	1	833	2	0	next
1969	1918	Picture	1	1547428	0	1	833	2	0	next
1969	1919	Picture	1	1548261	0	1	832	4	0	next
1969	1920	Picture	1	1549093	0	3	834	4	0	next
1969	1921	Picture	1	1549927	0	1	833	2	0	next
1969	1922	Picture	1	1550760	0	1	833	2	0	next
1969	1923	Picture	1	1551593	0	1	500	2	0	next
1969	1924	Picture	10	1552093	0	1	167	2	0	next
1969	1926	Picture	1	1552426	0	1	1000	2	0	next
1969	1927	Picture	1	1553426	0	1	666	2	0	next
1969	1927	Response	99	1553926	500	1
1969	1928	Picture	1	1554092	0	1	833	2	0	next
1969	1929	Picture	1	1554925	0	1	1000	2	0	next
1969	1930	Picture	1	1555925	0	1	666	2	0	next
1969	1931	Picture	1	1556591	0	1	833	2	0	next
1969	1931	Response	99	1557046	455	1
1969	1932	Picture	1	1557424	0	1	1000	2	0	next
1969	1933	Picture	1	1558424	0	1	666	2	0	next
1969	1934	Picture	1	1559090	0	1	833	2	0	next
1969	1935	Picture	1	1559923	0	1	167	2	0	next
1969	1936	Picture	10	1560090	0	1	333	2	0	next
1969	1938	Picture	1	1560923	0	1	833	2	0	next
1969	1939	Picture	1	1561756	0	1	666	3	0	next
1969	1940	Picture	1	1562422	0	2	1000	3	0	next
1969	1941	Picture	1	1563422	0	1	833	2	0	next
1969	1942	Picture	1	1564255	0	1	667	2	0	next
1969	1942	Response	99	1564884	629	3
1969	1943	Picture	1	1564922	0	1	999	2	0	next
1969	1944	Picture	1	1565921	0	1	833	2	0	next
1969	1945	Picture	2	1566754	0	1	667	2	0	next
1969	1946	Picture	1	1567421	0	1	499	3	0	next
1969	1947	Picture	10	1567920	0	2	334	3	0	next
1969	1949	Picture	1	1568420	0	1	833	2	0	next
1969	1950	Picture	1	1569253	0	1	667	2	0	next
1969	1951	Picture	1	1569920	0	1	999	2	0	next
1969	1952	Picture	1	1570919	0	1	833	2	0	next
1969	1953	Picture	1	1571752	0	1	833	3	0	next
1969	1953	Response	99	1572325	573	1
1969	1954	Picture	1	1572585	0	2	833	4	0	next
1969	1955	Picture	1	1573418	0	2	833	4	0	next
1969	1956	Picture	11	1574251	0	2	167	3	0	next
1969	1958	Picture	1	1575085	0	1	833	2	0	next
1969	1959	Picture	1	1575918	0	1	833	2	0	next
1969	1960	Picture	1	1576751	0	1	833	2	0	next
1969	1961	Picture	1	1577584	0	1	833	2	0	next
1969	1962	Picture	1	1578417	0	1	833	2	0	next
1969	1963	Picture	2	1579250	0	1	833	2	0	next
1969	1964	Picture	1	1580083	0	1	833	2	0	next
1969	1965	Picture	1	1580916	0	1	833	2	0	next
1969	1966	Picture	1	1581749	0	1	833	2	0	next
1969	1967	Picture	1	1582582	0	1	666	2	0	next
1969	1967	Response	99	1582965	383	1
1969	1968	Picture	10	1583248	0	1	167	2	0	next
1969	1969	Picture	1	1583415	0	1	833	2	0	next
1969	1970	Picture	1	1584248	0	1	833	2	0	next
1969	1971	Picture	1	1585081	0	1	833	2	0	next
1969	1972	Picture	1	1585914	0	1	833	2	0	next
1969	1972	Response	99	1586004	90	2
1969	1973	Picture	1	1586747	0	1	833	2	0	next
1969	1974	Picture	1	1587580	0	1	833	2	0	next
1969	1975	Picture	1	1588413	0	1	833	2	0	next
1969	1976	Picture	1	1589246	0	1	833	2	0	next
1969	1977	Picture	1	1590079	0	1	833	2	0	next
1969	1978	Picture	1	1590912	0	1	833	2	0	next
1969	1979	Picture	1	1591745	0	1	333	2	0	next
1969	1979	Response	99	1591845	100	1
1969	1980	Picture	10	1592078	0	1	167	2	0	next
1969	1982	Picture	1	1592578	0	1	833	2	0	next
1969	1983	Picture	1	1593411	0	1	833	2	0	next
1969	1984	Picture	1	1594244	0	1	833	2	0	next
1969	1985	Picture	1	1595077	0	1	833	2	0	next
1969	1986	Picture	1	1595910	0	1	833	2	0	next
1969	1987	Picture	2	1596743	0	1	833	2	0	next
1969	1988	Picture	1	1597576	0	1	833	2	0	next
1969	1989	Picture	1	1598409	0	1	500	2	0	next
1969	1990	Picture	10	1598909	0	1	167	2	0	next
1969	1992	Picture	1	1599242	0	1	833	2	0	next
1969	1992	Response	99	1599685	443	1
1969	1993	Picture	1	1600075	0	1	833	2	0	next
1969	1994	Picture	1	1600908	0	1	833	2	0	next
1969	1995	Picture	1	1601741	0	1	833	2	0	next
1969	1996	Picture	1	1602574	0	1	833	3	0	next
1969	1996	Response	99	1603284	710	2
1969	1997	Picture	1	1603407	0	2	833	4	0	next
1969	1998	Picture	2	1604240	0	2	834	3	0	next
1969	1999	Picture	1	1605074	0	1	833	2	0	next
1969	2000	Picture	2	1605907	0	1	833	2	0	next
1969	2001	Picture	1	1606740	0	1	166	2	0	next
1969	2002	Picture	10	1606906	0	1	167	2	0	next
1969	2004	Picture	1	1607573	0	1	833	2	0	next
1969	2005	Picture	1	1608406	0	1	833	2	0	next
1969	2005	Response	99	1608885	479	1
1969	2006	Picture	1	1609239	0	1	833	2	0	next
1969	2007	Picture	2	1610072	0	1	833	2	0	next
1969	2008	Picture	1	1610905	0	1	833	2	0	next
1969	2009	Picture	1	1611738	0	1	833	2	0	next
1969	2010	Picture	1	1612571	0	1	833	2	0	next
1969	2011	Picture	1	1613404	0	1	500	2	0	next
1969	2012	Picture	10	1613904	0	1	166	2	0	next
1969	2014	Picture	1	1614237	0	1	833	2	0	next
1969	2015	Picture	1	1615070	0	1	833	2	0	next
1969	2016	Picture	1	1615903	0	1	833	2	0	next
1969	2016	Response	99	1616324	421	2
1969	2017	Picture	1	1616736	0	1	833	2	0	next
1969	2018	Picture	1	1617569	0	1	833	2	0	next
1969	2019	Picture	2	1618402	0	1	833	2	0	next
1969	2020	Picture	1	1619235	0	1	833	2	0	next
1969	2021	Picture	1	1620068	0	1	833	2	0	next
1969	2022	Picture	1	1620901	0	1	833	2	0	next
1969	2023	Picture	1	1621734	0	1	833	2	0	next
1969	2024	Picture	11	1622567	0	1	167	2	0	next
1969	2025	Response	99	1623365	631	1
1969	2026	Picture	1	1623400	0	1	833	2	0	next
1969	2027	Picture	1	1624233	0	1	833	2	0	next
1969	2028	Picture	1	1625066	0	1	833	2	0	next
1969	2029	Picture	1	1625899	0	1	833	2	0	next
1969	2029	Response	99	1626243	344	2
1969	2030	Picture	1	1626732	0	1	833	2	0	next
1969	2031	Picture	1	1627565	0	1	833	2	0	next
1969	2032	Picture	1	1628398	0	1	667	2	0	next
1969	2033	Picture	10	1629065	0	1	166	2	0	next
1969	2034	Picture	1	1629231	0	1	833	2	0	next
1969	2035	Picture	1	1630064	0	1	833	2	0	next
1969	2035	Response	99	1630164	100	1
1969	2036	Picture	1	1630897	0	1	833	2	0	next
1969	2037	Picture	1	1631730	0	1	833	2	0	next
1969	2038	Picture	1	1632563	0	1	833	3	0	next
1969	2039	Picture	1	1633396	0	2	833	4	0	next
1969	2040	Picture	1	1634229	0	2	834	3	0	next
1969	2041	Picture	1	1635063	0	1	666	2	0	next
1969	2042	Picture	10	1635729	0	1	167	2	0	next
1969	2043	Picture	1	1635896	0	1	833	2	0	next
1969	2043	Response	99	1636003	107	2
1969	2044	Picture	1	1636729	0	1	833	2	0	next
1969	2045	Picture	1	1637562	0	1	833	2	0	next
1969	2046	Picture	1	1638395	0	1	833	2	0	next
1969	2047	Picture	2	1639228	0	1	833	2	0	next
1969	2048	Picture	1	1640061	0	1	833	2	0	next
1969	2049	Picture	1	1640894	0	1	833	2	0	next
1969	2050	Picture	1	1641727	0	1	833	2	0	next
1969	2051	Picture	1	1642560	0	1	833	2	0	next
1969	2052	Picture	1	1643393	0	1	166	2	0	next
1969	2053	Picture	10	1643559	0	1	167	2	0	next
1969	2055	Picture	1	1644226	0	1	833	2	0	next
1969	2056	Picture	1	1645059	0	1	833	2	0	next
1969	2057	Picture	1	1645892	0	1	833	2	0	next
1969	2057	Response	99	1646403	511	2
1969	2058	Picture	1	1646725	0	1	833	2	0	next
1969	2059	Picture	2	1647558	0	1	833	2	0	next
1969	2060	Picture	1	1648391	0	1	833	2	0	next
1969	2061	Picture	1	1649224	0	1	833	2	0	next
1969	2062	Picture	1	1650057	0	1	833	2	0	next
1969	2063	Picture	1	1650890	0	1	833	2	0	next
1969	2064	Picture	11	1651723	0	1	167	2	0	next
1969	2066	Picture	1	1652556	0	1	833	2	0	next
1969	2067	Picture	1	1653389	0	1	833	2	0	next
1969	2067	Response	99	1653843	454	2
1969	2068	Picture	1	1654222	0	1	833	2	0	next
1969	2069	Picture	1	1655055	0	1	833	2	0	next
1969	2070	Picture	1	1655888	0	1	833	2	0	next
1969	2071	Picture	1	1656721	0	1	833	2	0	next
1969	2072	Picture	1	1657554	0	1	833	2	0	next
1969	2073	Picture	1	1658387	0	1	833	2	0	next
1969	2074	Picture	1	1659220	0	1	167	2	0	next
1969	2075	Picture	10	1659387	0	1	167	2	0	next
1969	2077	Picture	1	1660053	0	1	833	2	0	next
1969	2078	Picture	1	1660886	0	1	833	2	0	next
1969	2079	Picture	1	1661719	0	1	833	2	0	next
1969	2080	Picture	1	1662552	0	1	833	3	0	next
1969	2080	Response	99	1663204	652	1
1969	2081	Picture	1	1663385	0	2	833	4	0	next
1969	2082	Picture	1	1664218	0	2	833	4	0	next
1969	2083	Picture	1	1665051	0	2	834	3	0	next
1969	2084	Picture	11	1665885	0	1	166	2	0	next
1969	2086	Picture	1	1666718	0	1	833	2	0	next
1969	2087	Picture	1	1667551	0	1	833	2	0	next
1969	2088	Picture	1	1668384	0	1	833	2	0	next
1969	2089	Picture	1	1669217	0	1	833	2	0	next
1969	2090	Picture	1	1670050	0	1	833	2	0	next
1969	2091	Picture	1	1670883	0	1	833	2	0	next
1969	2092	Picture	1	1671716	0	1	833	2	0	next
1969	2093	Picture	1	1672549	0	1	833	2	0	next
1969	2094	Picture	11	1673382	0	1	166	2	0	next
1969	2096	Picture	1	1674215	0	1	833	2	0	next
1969	2097	Picture	1	1675048	0	1	833	2	0	next
1969	2098	Picture	1	1675881	0	1	833	2	0	next
1969	2099	Picture	1	1676714	0	1	833	2	0	next
1969	2099	Response	99	1677284	570	1
1969	2100	Picture	1	1677547	0	1	833	2	0	next
1969	2101	Picture	1	1678380	0	1	833	2	0	next
1969	2102	Picture	1	1679213	0	1	833	2	0	next
1969	2103	Picture	1	1680046	0	1	333	2	0	next
1969	2104	Picture	10	1680379	0	1	167	2	0	next
1969	2106	Picture	1	1680879	0	1	833	2	0	next
1969	2107	Picture	1	1681712	0	1	833	2	0	next
1969	2108	Picture	1	1682545	0	1	833	2	0	next
1969	2109	Picture	1	1683378	0	1	833	2	0	next
1969	2110	Picture	1	1684211	0	1	833	2	0	next
1969	2111	Picture	1	1685044	0	1	167	2	0	next
