Scenario - DistractionRSVP4
Logfile written - 11/12/2012 12:27:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1633	Picture	1	1191059	0	1	833	2	0	next
1969	1634	Picture	12	1191892	0	1	166	2	0	next
1969	1636	Picture	1	1192725	0	1	833	2	0	next
1969	1637	Picture	2	1193558	0	1	833	2	0	next
1969	1638	Picture	1	1194391	0	1	833	2	0	next
1969	1639	Picture	1	1195224	0	1	833	2	0	next
1969	1640	Picture	1	1196057	0	1	833	2	0	next
1969	1641	Picture	1	1196890	0	1	833	2	0	next
1969	1642	Picture	1	1197723	0	1	833	2	0	next
1969	1642	Response	99	1197732	9	2
1969	1643	Picture	1	1198556	0	1	833	2	0	next
1969	1644	Picture	1	1199389	0	1	333	2	0	next
1969	1645	Picture	10	1199722	0	1	167	2	0	next
1969	1647	Picture	1	1200222	0	1	833	2	0	next
1969	1648	Picture	1	1201055	0	1	833	2	0	next
1969	1649	Picture	1	1201888	0	1	833	2	0	next
1969	1650	Picture	1	1202721	0	1	833	2	0	next
1969	1651	Picture	1	1203554	0	1	833	2	0	next
1969	1652	Picture	1	1204387	0	1	833	2	0	next
1969	1653	Picture	1	1205220	0	1	833	2	0	next
1969	1654	Picture	1	1206053	0	1	833	2	0	next
1969	1655	Picture	11	1206886	0	1	167	2	0	next
1969	1657	Picture	1	1207719	0	1	833	2	0	next
1969	1658	Picture	1	1208552	0	1	833	2	0	next
1969	1659	Picture	1	1209385	0	1	833	2	0	next
1969	1660	Picture	1	1210218	0	1	833	2	0	next
1969	1661	Picture	1	1211051	0	1	833	2	0	next
1969	1662	Picture	1	1211884	0	1	833	2	0	next
1969	1663	Picture	1	1212717	0	1	833	2	0	next
1969	1664	Picture	1	1213550	0	1	833	2	0	next
1969	1665	Picture	1	1214383	0	1	833	2	0	next
1969	1666	Picture	1	1215216	0	1	667	2	0	next
1969	1667	Picture	10	1215883	0	1	166	2	0	next
1969	1668	Picture	1	1216049	0	1	833	2	0	next
1969	1669	Picture	1	1216882	0	1	833	2	0	next
1969	1670	Picture	1	1217715	0	1	833	3	0	next
1969	1671	Picture	1	1218548	0	2	833	4	0	next
1969	1672	Picture	1	1219381	0	2	833	4	0	next
1969	1673	Picture	1	1220214	0	2	834	3	0	next
1969	1674	Picture	1	1221048	0	1	833	2	0	next
1969	1675	Picture	1	1221881	0	1	833	2	0	next
1969	1676	Picture	1	1222714	0	1	833	2	0	next
1969	1677	Picture	1	1223547	0	1	833	2	0	next
1969	1678	Picture	1	1224380	0	1	333	2	0	next
1969	1679	Picture	10	1224713	0	1	166	3	0	next
1969	1681	Picture	1	1225213	0	1	833	2	0	next
1969	1682	Picture	1	1226046	0	1	833	2	0	next
1969	1683	Picture	1	1226879	0	1	833	2	0	next
1969	1684	Picture	1	1227712	0	1	833	2	0	next
1969	1685	Picture	1	1228545	0	1	833	2	0	next
1969	1686	Picture	1	1229378	0	1	833	2	0	next
1969	1687	Picture	1	1230211	0	1	833	2	0	next
1969	1688	Picture	1	1231044	0	1	833	2	0	next
1969	1689	Picture	1	1231877	0	1	833	2	0	next
1969	1690	Picture	1	1232710	0	1	166	3	0	next
1969	1691	Picture	10	1232876	0	2	167	3	0	next
1969	1693	Picture	1	1233543	0	1	833	2	0	next
1969	1694	Picture	1	1234376	0	1	833	2	0	next
1969	1695	Picture	1	1235209	0	1	833	2	0	next
1969	1696	Picture	1	1236042	0	1	833	2	0	next
1969	1697	Picture	1	1236875	0	1	833	2	0	next
1969	1698	Picture	1	1237708	0	1	833	2	0	next
1969	1699	Picture	1	1238541	0	1	833	2	0	next
1969	1700	Picture	1	1239374	0	1	833	2	0	next
1969	1701	Picture	1	1240207	0	1	500	2	0	next
1969	1702	Picture	10	1240707	0	1	167	2	0	next
1969	1704	Picture	1	1241040	0	1	833	2	0	next
1969	1705	Picture	1	1241873	0	1	833	2	0	next
1969	1706	Picture	1	1242706	0	1	833	2	0	next
1969	1707	Picture	1	1243539	0	1	833	2	0	next
1969	1708	Picture	1	1244372	0	1	833	2	0	next
1969	1709	Picture	1	1245205	0	1	833	2	0	next
1969	1710	Picture	1	1246038	0	1	833	2	0	next
1969	1711	Picture	2	1246871	0	1	334	2	0	next
1969	1712	Picture	10	1247205	0	1	166	2	0	next
1969	1714	Picture	1	1247704	0	1	833	2	0	next
1969	1715	Picture	1	1248537	0	1	833	3	0	next
1969	1716	Picture	1	1249370	0	2	833	4	0	next
1969	1717	Picture	1	1250203	0	2	834	3	0	next
1969	1718	Picture	1	1251037	0	1	833	2	0	next
1969	1718	Response	99	1251171	134	2
1969	1719	Picture	1	1251870	0	1	833	2	0	next
1969	1720	Picture	1	1252703	0	1	833	2	0	next
1969	1721	Picture	1	1253536	0	1	833	2	0	next
1969	1722	Picture	1	1254369	0	1	833	2	0	next
1969	1723	Picture	1	1255202	0	1	833	2	0	next
1969	1724	Picture	11	1256035	0	1	166	2	0	next
1969	1726	Picture	1	1256868	0	1	833	2	0	next
1969	1727	Picture	1	1257701	0	1	833	2	0	next
1969	1728	Picture	1	1258534	0	1	833	2	0	next
1969	1729	Picture	1	1259367	0	1	833	2	0	next
1969	1730	Picture	1	1260200	0	1	833	2	0	next
1969	1731	Picture	1	1261033	0	1	833	2	0	next
1969	1732	Picture	1	1261866	0	1	833	2	0	next
1969	1733	Picture	1	1262699	0	1	666	2	0	next
1969	1734	Picture	10	1263365	0	1	167	2	0	next
1969	1735	Picture	1	1263532	0	1	833	2	0	next
1969	1736	Picture	1	1264365	0	1	833	2	0	next
1969	1737	Picture	1	1265198	0	1	833	2	0	next
1969	1738	Picture	1	1266031	0	1	833	2	0	next
1969	1739	Picture	1	1266864	0	1	833	2	0	next
1969	1740	Picture	1	1267697	0	1	833	2	0	next
1969	1741	Picture	2	1268530	0	1	833	2	0	next
1969	1742	Picture	1	1269363	0	1	833	2	0	next
1969	1743	Picture	1	1270196	0	1	833	2	0	next
1969	1744	Picture	1	1271029	0	1	833	2	0	next
1969	1745	Picture	1	1271862	0	1	167	2	0	next
1969	1746	Picture	10	1272029	0	1	166	2	0	next
1969	1747	Response	99	1272531	336	1
1969	1748	Picture	1	1272695	0	1	833	2	0	next
1969	1749	Picture	2	1273528	0	1	833	2	0	next
1969	1750	Picture	1	1274361	0	1	833	2	0	next
1969	1751	Picture	1	1275194	0	1	833	2	0	next
1969	1752	Picture	1	1276027	0	1	833	2	0	next
1969	1753	Picture	1	1276860	0	1	833	2	0	next
1969	1754	Picture	1	1277693	0	1	833	2	0	next
1969	1754	Response	99	1278130	437	2
1969	1755	Picture	11	1278526	0	1	167	2	0	next
1969	1757	Picture	1	1279359	0	2	833	4	0	next
1969	1758	Picture	1	1280192	0	2	833	4	0	next
1969	1759	Picture	1	1281025	0	2	834	3	0	next
1969	1760	Picture	1	1281859	0	1	833	2	0	next
1969	1761	Picture	2	1282692	0	1	833	2	0	next
1969	1762	Picture	1	1283525	0	1	833	2	0	next
1969	1763	Picture	1	1284358	0	1	833	2	0	next
1969	1764	Picture	11	1285191	0	1	166	2	0	next
1969	1766	Picture	2	1286024	0	1	833	2	0	next
1969	1767	Picture	1	1286857	0	1	833	2	0	next
1969	1767	Response	99	1287490	633	2
1969	1768	Picture	1	1287690	0	1	833	2	0	next
1969	1769	Picture	2	1288523	0	1	833	2	0	next
1969	1770	Picture	1	1289356	0	1	833	2	0	next
1969	1771	Picture	1	1290189	0	1	833	2	0	next
1969	1772	Picture	1	1291022	0	1	333	2	0	next
1969	1773	Picture	10	1291355	0	1	167	2	0	next
1969	1775	Picture	1	1291855	0	1	833	2	0	next
1969	1776	Picture	1	1292688	0	1	833	2	0	next
1969	1777	Picture	1	1293521	0	1	833	2	0	next
1969	1778	Picture	1	1294354	0	1	833	2	0	next
1969	1779	Picture	2	1295187	0	1	833	2	0	next
1969	1780	Picture	1	1296020	0	1	833	2	0	next
1969	1781	Picture	1	1296853	0	1	833	2	0	next
1969	1782	Picture	1	1297686	0	1	833	2	0	next
1969	1783	Picture	1	1298519	0	1	666	3	0	next
1969	1784	Picture	10	1299185	0	2	167	3	0	next
1969	1785	Picture	1	1299352	0	1	833	2	0	next
1969	1786	Picture	1	1300185	0	1	833	2	0	next
1969	1786	Response	99	1300210	25	2
1969	1787	Picture	1	1301018	0	1	833	2	0	next
1969	1788	Picture	1	1301851	0	1	833	2	0	next
1969	1789	Picture	1	1302684	0	1	833	2	0	next
1969	1790	Picture	1	1303517	0	1	833	2	0	next
1969	1791	Picture	1	1304350	0	1	833	2	0	next
1969	1792	Picture	1	1305183	0	1	833	2	0	next
1969	1793	Picture	2	1306016	0	1	334	2	0	next
1969	1794	Picture	10	1306350	0	1	166	2	0	next
1969	1796	Picture	1	1306849	0	1	833	2	0	next
1969	1797	Picture	1	1307682	0	1	833	2	0	next
1969	1798	Picture	1	1308515	0	1	833	2	0	next
1969	1799	Picture	1	1309348	0	1	833	3	0	next
1969	1800	Picture	1	1310181	0	2	833	4	0	next
1969	1801	Picture	1	1311014	0	2	834	3	0	next
1969	1802	Picture	1	1311848	0	1	833	2	0	next
1969	1802	Response	99	1312050	202	2
1969	1803	Picture	1	1312681	0	1	833	2	0	next
1969	1804	Picture	1	1313514	0	1	833	2	0	next
1969	1805	Picture	11	1314347	0	1	166	2	0	next
1969	1807	Picture	1	1315180	0	1	833	2	0	next
1969	1808	Picture	1	1316013	0	1	833	2	0	next
1969	1809	Picture	1	1316846	0	1	833	2	0	next
1969	1810	Picture	1	1317679	0	1	833	2	0	next
1969	1811	Picture	1	1318512	0	1	833	2	0	next
1969	1812	Picture	1	1319345	0	1	833	2	0	next
1969	1813	Picture	1	1320178	0	1	833	2	0	next
1969	1814	Picture	1	1321011	0	1	666	2	0	next
1969	1815	Picture	10	1321677	0	1	167	2	0	next
1969	1816	Picture	1	1321844	0	1	833	2	0	next
1969	1817	Picture	1	1322677	0	1	833	2	0	next
1969	1818	Picture	1	1323510	0	1	833	2	0	next
1969	1819	Picture	1	1324343	0	1	833	2	0	next
1969	1820	Picture	1	1325176	0	1	833	2	0	next
1969	1821	Picture	1	1326009	0	1	833	2	0	next
1969	1822	Picture	1	1326842	0	1	833	2	0	next
1969	1823	Picture	1	1327675	0	1	167	2	0	next
1969	1824	Picture	10	1327842	0	1	166	2	0	next
1969	1826	Picture	1	1328508	0	1	833	2	0	next
1969	1827	Picture	1	1329341	0	1	833	2	0	next
1969	1828	Picture	1	1330174	0	1	833	2	0	next
1969	1829	Picture	1	1331007	0	1	833	2	0	next
1969	1830	Picture	1	1331840	0	1	833	2	0	next
1969	1831	Picture	1	1332673	0	1	833	2	0	next
1969	1832	Picture	1	1333506	0	1	833	2	0	next
1969	1833	Picture	1	1334339	0	1	833	2	0	next
1969	1834	Picture	1	1335172	0	1	833	2	0	next
1969	1835	Picture	1	1336005	0	1	167	2	0	next
1969	1836	Picture	10	1336172	0	1	167	2	0	next
1969	1838	Picture	1	1336838	0	1	833	2	0	next
1969	1839	Picture	2	1337671	0	1	833	2	0	next
1969	1840	Picture	1	1338504	0	1	833	2	0	next
1969	1841	Picture	1	1339337	0	1	833	3	0	next
1969	1842	Picture	1	1340170	0	2	833	4	0	next
1969	1843	Picture	1	1341003	0	2	833	4	0	next
1969	1844	Picture	1	1341836	0	2	834	3	0	next
1969	1844	Response	99	1342050	214	1
1969	1845	Picture	1	1342670	0	1	499	2	0	next
1969	1846	Picture	10	1343169	0	1	167	2	0	next
1969	1848	Picture	1	1343503	0	1	833	2	0	next
1969	1849	Picture	1	1344336	0	1	833	2	0	next
1969	1850	Picture	1	1345169	0	1	833	2	0	next
1969	1851	Picture	1	1346002	0	1	833	2	0	next
1969	1852	Picture	1	1346835	0	1	833	2	0	next
1969	1853	Picture	1	1347668	0	1	833	2	0	next
1969	1854	Picture	1	1348501	0	1	833	2	0	next
1969	1855	Picture	1	1349334	0	1	833	2	0	next
1969	1856	Picture	1	1350167	0	1	333	2	0	next
1969	1857	Picture	10	1350500	0	1	167	2	0	next
1969	1859	Picture	1	1351000	0	1	833	2	0	next
1969	1860	Picture	1	1351833	0	1	833	2	0	next
1969	1861	Picture	1	1352666	0	1	833	2	0	next
1969	1862	Picture	1	1353499	0	1	833	2	0	next
1969	1863	Picture	1	1354332	0	1	833	2	0	next
1969	1864	Picture	1	1355165	0	1	833	2	0	next
1969	1865	Picture	1	1355998	0	1	833	2	0	next
1969	1866	Picture	1	1356831	0	1	833	2	0	next
1969	1867	Picture	1	1357664	0	1	500	2	0	next
1969	1868	Picture	10	1358164	0	1	166	3	0	next
1969	1870	Picture	1	1358497	0	1	833	2	0	next
1969	1871	Picture	1	1359330	0	1	833	2	0	next
1969	1872	Picture	1	1360163	0	1	833	2	0	next
1969	1873	Picture	1	1360996	0	1	833	2	0	next
1969	1874	Picture	1	1361829	0	1	833	2	0	next
1969	1875	Picture	1	1362662	0	1	833	2	0	next
1969	1876	Picture	1	1363495	0	1	833	2	0	next
1969	1876	Response	99	1364050	555	1
1969	1877	Picture	1	1364328	0	1	667	2	0	next
1969	1878	Picture	10	1364995	0	1	166	2	0	next
1969	1879	Picture	2	1365161	0	1	833	2	0	next
1969	1880	Picture	1	1365994	0	1	833	2	0	next
1969	1881	Picture	1	1366827	0	1	833	2	0	next
1969	1882	Picture	1	1367660	0	1	833	2	0	next
1969	1883	Picture	2	1368493	0	1	833	2	0	next
1969	1883	Response	99	1368610	117	1
1969	1884	Picture	1	1369326	0	1	833	3	0	next
1969	1885	Picture	1	1370159	0	2	833	4	0	next
1969	1886	Picture	2	1370992	0	2	833	4	0	next
1969	1887	Picture	11	1371825	0	2	167	3	0	next
1969	1889	Picture	1	1372659	0	1	833	2	0	next
1969	1890	Picture	1	1373492	0	1	833	2	0	next
1969	1890	Response	99	1373810	318	1
1969	1891	Picture	1	1374325	0	1	833	2	0	next
1969	1892	Picture	1	1375158	0	1	833	2	0	next
1969	1893	Picture	1	1375991	0	1	833	2	0	next
1969	1894	Picture	1	1376824	0	1	833	2	0	next
1969	1895	Picture	1	1377657	0	1	833	2	0	next
1969	1896	Picture	11	1378490	0	1	166	2	0	next
1969	1898	Picture	1	1379323	0	1	833	2	0	next
1969	1899	Picture	1	1380156	0	1	833	2	0	next
1969	1900	Picture	1	1380989	0	1	833	2	0	next
1969	1901	Picture	1	1381822	0	1	833	2	0	next
1969	1902	Picture	1	1382655	0	1	833	2	0	next
1969	1903	Picture	1	1383488	0	1	833	2	0	next
1969	1904	Picture	1	1384321	0	1	833	2	0	next
1969	1904	Response	99	1384609	288	1
1969	1905	Picture	1	1385154	0	1	833	2	0	next
1969	1906	Picture	1	1385987	0	1	666	2	0	next
1969	1907	Picture	10	1386653	0	1	167	2	0	next
1969	1908	Picture	1	1386820	0	1	833	2	0	next
1969	1909	Picture	1	1387653	0	1	833	2	0	next
1969	1910	Picture	1	1388486	0	1	833	2	0	next
1969	1911	Picture	1	1389319	0	1	833	2	0	next
1969	1912	Picture	1	1390152	0	1	833	2	0	next
1969	1913	Picture	1	1390985	0	1	833	2	0	next
1969	1914	Picture	1	1391818	0	1	833	2	0	next
1969	1915	Picture	1	1392651	0	1	833	2	0	next
1969	1916	Picture	1	1393484	0	1	833	2	0	next
1969	1917	Picture	1	1394317	0	1	833	2	0	next
1969	1918	Picture	1	1395150	0	1	333	3	0	next
1969	1919	Picture	10	1395483	0	2	167	3	0	next
1969	1921	Picture	1	1395983	0	1	833	2	0	next
1969	1922	Picture	1	1396816	0	1	833	2	0	next
1969	1923	Picture	1	1397649	0	1	833	2	0	next
1969	1924	Picture	1	1398482	0	1	833	3	0	next
1969	1925	Picture	1	1399315	0	2	833	4	0	next
1969	1926	Picture	1	1400148	0	2	833	4	0	next
1969	1927	Picture	1	1400981	0	2	833	4	0	next
1969	1928	Picture	2	1401814	0	2	667	3	0	next
1969	1929	Picture	10	1402481	0	1	167	2	0	next
1969	1930	Picture	1	1402648	0	1	833	2	0	next
1969	1931	Picture	1	1403481	0	1	833	2	0	next
1969	1932	Picture	1	1404314	0	1	833	2	0	next
1969	1933	Picture	1	1405147	0	1	833	2	0	next
1969	1933	Response	99	1405889	742	1
1969	1934	Picture	2	1405980	0	1	833	2	0	next
1969	1935	Picture	1	1406813	0	1	833	2	0	next
1969	1936	Picture	1	1407646	0	1	833	2	0	next
1969	1937	Picture	2	1408479	0	1	833	2	0	next
1969	1938	Picture	1	1409312	0	1	833	2	0	next
1969	1939	Picture	1	1410145	0	1	333	2	0	next
1969	1940	Picture	10	1410478	0	1	167	2	0	next
1969	1942	Picture	1	1410978	0	1	833	2	0	next
1969	1943	Picture	1	1411811	0	1	833	2	0	next
1969	1943	Response	99	1412529	718	1
1969	1944	Picture	1	1412644	0	1	833	2	0	next
1969	1945	Picture	2	1413477	0	1	833	2	0	next
1969	1946	Picture	1	1414310	0	1	833	2	0	next
1969	1947	Picture	1	1415143	0	1	833	2	0	next
1969	1948	Picture	1	1415976	0	1	833	2	0	next
1969	1949	Picture	1	1416809	0	1	833	2	0	next
1969	1950	Picture	1	1417642	0	1	833	2	0	next
1969	1950	Response	99	1417889	247	1
1969	1951	Picture	11	1418475	0	1	167	2	0	next
1969	1953	Picture	1	1419308	0	1	833	2	0	next
1969	1954	Picture	2	1420141	0	1	833	2	0	next
1969	1955	Picture	1	1420974	0	1	833	2	0	next
1969	1956	Picture	1	1421807	0	1	833	2	0	next
1969	1957	Picture	1	1422640	0	1	833	2	0	next
1969	1958	Picture	1	1423473	0	1	833	2	0	next
1969	1958	Response	99	1423969	496	1
1969	1959	Picture	1	1424306	0	1	833	2	0	next
1969	1960	Picture	12	1425139	0	1	167	2	0	next
1969	1962	Picture	1	1425972	0	1	833	2	0	next
1969	1963	Picture	1	1426805	0	1	833	2	0	next
1969	1964	Picture	1	1427638	0	1	833	2	0	next
1969	1965	Picture	1	1428471	0	1	833	2	0	next
1969	1966	Picture	1	1429304	0	1	833	3	0	next
1969	1967	Picture	1	1430137	0	2	833	4	0	next
1969	1968	Picture	1	1430970	0	2	833	4	0	next
1969	1969	Picture	1	1431803	0	2	834	3	0	next
1969	1970	Picture	1	1432637	0	1	833	2	0	next
1969	1971	Picture	1	1433470	0	1	333	2	0	next
1969	1972	Picture	10	1433803	0	1	166	2	0	next
1969	1974	Picture	1	1434303	0	1	833	2	0	next
1969	1975	Picture	1	1435136	0	1	833	2	0	next
1969	1976	Picture	1	1435969	0	1	833	2	0	next
1969	1977	Picture	1	1436802	0	1	833	2	0	next
1969	1978	Picture	1	1437635	0	1	833	2	0	next
1969	1979	Picture	1	1438468	0	1	833	2	0	next
1969	1980	Picture	1	1439301	0	1	833	2	0	next
1969	1981	Picture	2	1440134	0	1	833	2	0	next
1969	1982	Picture	1	1440967	0	1	833	2	0	next
1969	1983	Picture	1	1441800	0	1	666	2	0	next
1969	1984	Picture	10	1442466	0	1	167	2	0	next
1969	1985	Picture	1	1442633	0	1	833	2	0	next
1969	1986	Picture	1	1443466	0	1	833	2	0	next
1969	1987	Picture	1	1444299	0	1	833	2	0	next
1969	1988	Picture	1	1445132	0	1	833	2	0	next
1969	1989	Picture	1	1445965	0	1	833	2	0	next
1969	1990	Picture	1	1446798	0	1	833	2	0	next
1969	1991	Picture	1	1447631	0	1	833	2	0	next
1969	1992	Picture	1	1448464	0	1	833	2	0	next
1969	1993	Picture	1	1449297	0	1	833	2	0	next
1969	1994	Picture	1	1450130	0	1	333	2	0	next
1969	1995	Picture	10	1450463	0	1	167	2	0	next
1969	1997	Picture	1	1450963	0	1	833	2	0	next
1969	1998	Picture	1	1451796	0	1	833	2	0	next
1969	1999	Picture	1	1452629	0	1	833	2	0	next
1969	2000	Picture	2	1453462	0	1	833	2	0	next
1969	2001	Picture	1	1454295	0	1	833	2	0	next
1969	2002	Picture	1	1455128	0	1	833	2	0	next
1969	2003	Picture	1	1455961	0	1	833	2	0	next
1969	2004	Picture	1	1456794	0	1	833	2	0	next
1969	2005	Picture	1	1457627	0	1	833	2	0	next
1969	2006	Picture	1	1458460	0	1	500	2	0	next
1969	2007	Picture	10	1458960	0	1	167	2	0	next
1969	2009	Picture	1	1459293	0	1	787	215	0	next
1969	2010	Picture	1	1460080	0	214	879	216	0	next
1969	2010	Response	99	1460927	847	2
1969	2011	Picture	1	1460959	0	2	833	4	0	next
1969	2012	Picture	1	1461792	0	2	834	3	0	next
1969	2013	Picture	1	1462626	0	1	833	2	0	next
1969	2014	Picture	1	1463459	0	1	833	2	0	next
1969	2015	Picture	2	1464292	0	1	833	2	0	next
1969	2016	Picture	1	1465125	0	1	833	2	0	next
1969	2017	Picture	1	1465958	0	1	833	2	0	next
1969	2018	Picture	1	1466791	0	1	833	2	0	next
1969	2019	Picture	1	1467624	0	1	166	2	0	next
1969	2020	Picture	10	1467790	0	1	167	2	0	next
1969	2022	Picture	1	1468457	0	1	833	2	0	next
1969	2022	Response	99	1469248	791	1
1969	2023	Picture	1	1469290	0	1	833	2	0	next
1969	2024	Picture	1	1470123	0	1	833	2	0	next
1969	2025	Picture	1	1470956	0	1	833	2	0	next
1969	2026	Picture	1	1471789	0	1	833	2	0	next
1969	2027	Picture	1	1472622	0	1	833	2	0	next
1969	2028	Picture	1	1473455	0	1	833	2	0	next
1969	2029	Picture	1	1474288	0	1	833	2	0	next
1969	2030	Picture	1	1475121	0	1	167	2	0	next
1969	2031	Picture	10	1475288	0	1	166	2	0	next
1969	2033	Picture	1	1475954	0	1	833	2	0	next
1969	2034	Picture	1	1476787	0	1	833	2	0	next
1969	2035	Picture	1	1477620	0	1	833	2	0	next
1969	2036	Picture	1	1478453	0	1	833	2	0	next
1969	2037	Picture	1	1479286	0	1	833	2	0	next
1969	2038	Picture	1	1480119	0	1	833	2	0	next
1969	2039	Picture	1	1480952	0	1	833	2	0	next
1969	2040	Picture	1	1481785	0	1	667	2	0	next
1969	2041	Picture	10	1482452	0	1	166	2	0	next
1969	2042	Picture	2	1482618	0	1	833	2	0	next
1969	2043	Picture	1	1483451	0	1	833	2	0	next
1969	2044	Picture	1	1484284	0	1	833	2	0	next
1969	2045	Picture	2	1485117	0	1	833	2	0	next
1969	2046	Picture	1	1485950	0	1	833	2	0	next
1969	2047	Picture	1	1486783	0	1	833	2	0	next
1969	2048	Picture	1	1487616	0	1	833	2	0	next
1969	2049	Picture	1	1488449	0	1	833	2	0	next
1969	2049	Response	99	1489247	798	2
1969	2050	Picture	1	1489282	0	1	833	3	0	next
1969	2051	Picture	2	1490115	0	2	167	3	0	next
1969	2052	Picture	10	1490282	0	1	167	2	0	next
1969	2054	Picture	1	1490948	0	2	833	4	0	next
1969	2055	Picture	2	1491781	0	2	834	3	0	next
1969	2056	Picture	1	1492615	0	1	833	2	0	next
1969	2057	Picture	1	1493448	0	1	833	2	0	next
1969	2058	Picture	1	1494281	0	1	833	2	0	next
1969	2059	Picture	1	1495114	0	1	833	2	0	next
1969	2060	Picture	1	1495947	0	1	833	2	0	next
1969	2061	Picture	1	1496780	0	1	833	2	0	next
1969	2062	Picture	1	1497613	0	1	833	2	0	next
1969	2063	Picture	1	1498446	0	1	833	2	0	next
1969	2064	Picture	11	1499279	0	1	166	2	0	next
1969	2066	Picture	1	1500112	0	1	833	2	0	next
1969	2067	Picture	2	1500945	0	1	833	2	0	next
1969	2068	Picture	1	1501778	0	1	833	2	0	next
1969	2069	Picture	1	1502611	0	1	833	2	0	next
1969	2070	Picture	1	1503444	0	1	833	2	0	next
1969	2071	Picture	1	1504277	0	1	833	2	0	next
1969	2072	Picture	2	1505110	0	1	833	2	0	next
1969	2073	Picture	1	1505943	0	1	833	2	0	next
1969	2074	Picture	2	1506776	0	1	833	2	0	next
1969	2075	Picture	11	1507609	0	1	167	2	0	next
1969	2077	Picture	1	1508442	0	1	833	2	0	next
1969	2078	Picture	2	1509275	0	1	833	2	0	next
1969	2079	Picture	1	1510108	0	1	833	2	0	next
1969	2080	Picture	1	1510941	0	1	833	2	0	next
1969	2080	Response	99	1511326	385	2
1969	2081	Picture	1	1511774	0	1	833	2	0	next
1969	2082	Picture	1	1512607	0	1	833	2	0	next
1969	2083	Picture	1	1513440	0	1	833	2	0	next
1969	2084	Picture	1	1514273	0	1	833	2	0	next
1969	2085	Picture	11	1515106	0	1	167	2	0	next
1969	2087	Picture	1	1515939	0	1	833	2	0	next
1969	2088	Picture	1	1516772	0	1	833	2	0	next
1969	2089	Picture	1	1517605	0	1	833	2	0	next
1969	2090	Picture	1	1518438	0	1	833	2	0	next
1969	2091	Picture	1	1519271	0	1	833	3	0	next
1969	2092	Picture	1	1520104	0	2	833	4	0	next
1969	2093	Picture	1	1520937	0	2	833	4	0	next
1969	2094	Picture	1	1521770	0	2	834	3	0	next
1969	2095	Picture	1	1522604	0	1	833	2	0	next
1969	2096	Picture	1	1523437	0	1	166	2	0	next
1969	2097	Picture	10	1523603	0	1	167	2	0	next
1969	2099	Picture	1	1524270	0	1	833	2	0	next
1969	2100	Picture	2	1525103	0	1	833	2	0	next
1969	2101	Picture	1	1525936	0	1	833	2	0	next
1969	2102	Picture	1	1526769	0	1	833	2	0	next
1969	2103	Picture	1	1527602	0	1	833	2	0	next
1969	2104	Picture	1	1528435	0	1	833	2	0	next
1969	2105	Picture	2	1529268	0	1	833	2	0	next
1969	2106	Picture	1	1530101	0	1	833	2	0	next
1969	2107	Picture	2	1530934	0	1	833	2	0	next
1969	2108	Picture	1	1531767	0	1	833	2	0	next
1969	2109	Picture	11	1532600	0	1	166	3	0	next
1969	2111	Picture	1	1533433	0	1	833	2	0	next
1969	2112	Picture	1	1534266	0	1	833	2	0	next
1969	2112	Response	99	1534607	341	1
1969	2113	Picture	1	1535099	0	1	167	2	0	next
1969	2113	Response	99	1537726	2627	2
