Scenario - NoDistractionRSVP3
Logfile written - 11/12/2012 12:18:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1640	Picture	11	1260533	0	1	167	2	0	next
1969	1642	Picture	1	1261366	0	1	833	2	0	next
1969	1643	Picture	1	1262199	0	1	833	2	0	next
1969	1644	Picture	1	1263032	0	1	833	2	0	next
1969	1645	Picture	1	1263865	0	1	833	2	0	next
1969	1646	Picture	2	1264698	0	1	833	2	0	next
1969	1647	Picture	1	1265531	0	1	833	2	0	next
1969	1648	Picture	1	1266364	0	1	833	2	0	next
1969	1649	Picture	1	1267197	0	1	167	2	0	next
1969	1650	Picture	10	1267364	0	1	167	2	0	next
1969	1652	Picture	1	1268030	0	1	833	2	0	next
1969	1652	Response	99	1268682	652	1
1969	1653	Picture	1	1268863	0	1	833	3	0	next
1969	1654	Picture	1	1269696	0	2	833	4	0	next
1969	1655	Picture	1	1270529	0	2	833	4	0	next
1969	1656	Picture	1	1271362	0	2	834	3	0	next
1969	1657	Picture	1	1272196	0	1	833	2	0	next
1969	1658	Picture	1	1273029	0	1	833	2	0	next
1969	1659	Picture	1	1273862	0	1	333	2	0	next
1969	1660	Picture	10	1274195	0	1	166	2	0	next
1969	1662	Picture	2	1274695	0	1	833	2	0	next
1969	1663	Picture	1	1275528	0	1	833	2	0	next
1969	1664	Picture	1	1276361	0	1	833	2	0	next
1969	1665	Picture	1	1277194	0	1	833	2	0	next
1969	1666	Picture	1	1278027	0	1	833	2	0	next
1969	1666	Response	99	1278442	415	1
1969	1667	Picture	1	1278860	0	1	833	2	0	next
1969	1668	Picture	1	1279693	0	1	833	2	0	next
1969	1669	Picture	2	1280526	0	1	500	2	0	next
1969	1670	Picture	10	1281026	0	1	166	2	0	next
1969	1672	Picture	1	1281359	0	1	833	2	0	next
1969	1673	Picture	1	1282192	0	1	833	2	0	next
1969	1674	Picture	1	1283025	0	1	833	2	0	next
1969	1675	Picture	1	1283858	0	1	833	2	0	next
1969	1676	Picture	1	1284691	0	1	833	2	0	next
1969	1677	Picture	1	1285524	0	1	833	2	0	next
1969	1677	Response	99	1285961	437	2
1969	1678	Picture	1	1286357	0	1	833	2	0	next
1969	1679	Picture	1	1287190	0	1	167	2	0	next
1969	1680	Picture	10	1287357	0	1	166	2	0	next
1969	1682	Picture	1	1288023	0	1	833	2	0	next
1969	1683	Picture	1	1288856	0	1	833	2	0	next
1969	1684	Picture	1	1289689	0	1	833	2	0	next
1969	1685	Picture	2	1290522	0	1	833	2	0	next
1969	1686	Picture	1	1291355	0	1	833	2	0	next
1969	1687	Picture	1	1292188	0	1	833	2	0	next
1969	1688	Picture	1	1293021	0	1	833	2	0	next
1969	1689	Picture	1	1293854	0	1	833	2	0	next
1969	1690	Picture	1	1294687	0	1	167	2	0	next
1969	1691	Picture	10	1294854	0	1	166	3	0	next
1969	1693	Picture	1	1295520	0	1	833	2	0	next
1969	1694	Picture	1	1296353	0	1	833	2	0	next
1969	1695	Picture	1	1297186	0	1	833	2	0	next
1969	1695	Response	99	1297801	615	2
1969	1696	Picture	1	1298019	0	1	833	2	0	next
1969	1697	Picture	2	1298852	0	1	833	3	0	next
1969	1698	Picture	1	1299685	0	2	833	4	0	next
1969	1699	Picture	1	1300518	0	2	833	4	0	next
1969	1700	Picture	1	1301351	0	2	834	3	0	next
1969	1701	Picture	1	1302185	0	1	166	2	0	next
1969	1702	Picture	10	1302351	0	1	167	2	0	next
1969	1704	Picture	1	1303018	0	1	833	2	0	next
1969	1705	Picture	1	1303851	0	1	833	2	0	next
1969	1706	Picture	1	1304684	0	1	833	2	0	next
1969	1707	Picture	2	1305517	0	1	833	2	0	next
1969	1708	Picture	1	1306350	0	1	833	2	0	next
1969	1709	Picture	1	1307183	0	1	833	2	0	next
1969	1710	Picture	1	1308016	0	1	833	2	0	next
1969	1711	Picture	1	1308849	0	1	500	2	0	next
1969	1712	Picture	10	1309349	0	1	166	2	0	next
1969	1714	Picture	1	1309682	0	1	833	2	0	next
1969	1715	Picture	1	1310515	0	1	833	2	0	next
1969	1716	Picture	1	1311348	0	1	833	2	0	next
1969	1717	Picture	1	1312181	0	1	833	2	0	next
1969	1718	Picture	1	1313014	0	1	833	2	0	next
1969	1719	Picture	1	1313847	0	1	833	2	0	next
1969	1720	Picture	1	1314680	0	1	833	2	0	next
1969	1721	Picture	1	1315513	0	1	833	2	0	next
1969	1722	Picture	1	1316346	0	1	833	2	0	next
1969	1723	Picture	1	1317179	0	1	833	2	0	next
1969	1724	Picture	1	1318012	0	1	333	2	0	next
1969	1725	Picture	10	1318345	0	1	167	2	0	next
1969	1727	Picture	1	1318845	0	1	833	2	0	next
1969	1728	Picture	1	1319678	0	1	833	2	0	next
1969	1729	Picture	1	1320511	0	1	833	2	0	next
1969	1730	Picture	1	1321344	0	1	833	2	0	next
1969	1731	Picture	1	1322177	0	1	833	2	0	next
1969	1732	Picture	1	1323010	0	1	833	2	0	next
1969	1733	Picture	1	1323843	0	1	833	2	0	next
1969	1734	Picture	1	1324676	0	1	333	3	0	next
1969	1735	Picture	10	1325009	0	2	167	3	0	next
1969	1737	Picture	1	1325509	0	1	833	2	0	next
1969	1738	Picture	1	1326342	0	1	833	2	0	next
1969	1739	Picture	1	1327175	0	1	833	2	0	next
1969	1740	Picture	1	1328008	0	1	833	2	0	next
1969	1741	Picture	1	1328841	0	1	833	2	0	next
1969	1742	Picture	1	1329674	0	1	833	3	0	next
1969	1743	Picture	1	1330507	0	2	833	4	0	next
1969	1744	Picture	1	1331340	0	2	834	3	0	next
1969	1745	Picture	1	1332174	0	1	333	2	0	next
1969	1746	Picture	10	1332507	0	1	166	2	0	next
1969	1748	Picture	1	1333007	0	1	833	2	0	next
1969	1749	Picture	1	1333840	0	1	833	2	0	next
1969	1750	Picture	1	1334673	0	1	833	2	0	next
1969	1751	Picture	1	1335506	0	1	833	2	0	next
1969	1752	Picture	1	1336339	0	1	833	2	0	next
1969	1753	Picture	1	1337172	0	1	833	2	0	next
1969	1754	Picture	1	1338005	0	1	833	2	0	next
1969	1755	Picture	1	1338838	0	1	833	2	0	next
1969	1756	Picture	2	1339671	0	1	833	2	0	next
1969	1757	Picture	1	1340504	0	1	333	2	0	next
1969	1758	Picture	10	1340837	0	1	167	2	0	next
1969	1760	Picture	1	1341337	0	1	833	2	0	next
1969	1761	Picture	1	1342170	0	1	833	2	0	next
1969	1762	Picture	2	1343003	0	1	833	2	0	next
1969	1763	Picture	1	1343836	0	1	833	2	0	next
1969	1764	Picture	1	1344669	0	1	833	2	0	next
1969	1765	Picture	1	1345502	0	1	833	2	0	next
1969	1766	Picture	1	1346335	0	1	833	2	0	next
1969	1767	Picture	1	1347168	0	1	833	2	0	next
1969	1767	Response	99	1347720	552	1
1969	1768	Picture	1	1348001	0	1	833	2	0	next
1969	1769	Picture	1	1348834	0	1	333	2	0	next
1969	1770	Picture	10	1349167	0	1	167	2	0	next
1969	1772	Picture	1	1349667	0	1	833	2	0	next
1969	1773	Picture	1	1350500	0	1	833	2	0	next
1969	1774	Picture	2	1351333	0	1	833	2	0	next
1969	1775	Picture	1	1352166	0	1	833	2	0	next
1969	1776	Picture	1	1352999	0	1	833	2	0	next
1969	1777	Picture	1	1353832	0	1	833	2	0	next
1969	1778	Picture	1	1354665	0	1	667	2	0	next
1969	1779	Picture	10	1355332	0	1	166	2	0	next
1969	1780	Picture	1	1355498	0	1	833	2	0	next
1969	1781	Picture	1	1356331	0	1	833	2	0	next
1969	1782	Picture	1	1357164	0	1	833	2	0	next
1969	1783	Picture	1	1357997	0	1	833	2	0	next
1969	1784	Picture	1	1358830	0	1	833	3	0	next
1969	1785	Picture	1	1359663	0	2	833	4	0	next
1969	1786	Picture	1	1360496	0	2	833	4	0	next
1969	1787	Picture	1	1361329	0	2	834	3	0	next
1969	1787	Response	99	1361400	71	2
1969	1788	Picture	1	1362163	0	1	833	2	0	next
1969	1789	Picture	1	1362996	0	1	333	2	0	next
1969	1790	Picture	10	1363329	0	1	166	2	0	next
1969	1792	Picture	1	1363829	0	1	833	2	0	next
1969	1793	Picture	1	1364662	0	1	833	2	0	next
1969	1794	Picture	2	1365495	0	1	833	2	0	next
1969	1795	Picture	1	1366328	0	1	833	2	0	next
1969	1796	Picture	1	1367161	0	1	833	2	0	next
1969	1797	Picture	1	1367994	0	1	833	2	0	next
1969	1798	Picture	1	1368827	0	1	833	2	0	next
1969	1799	Picture	1	1369660	0	1	833	2	0	next
1969	1800	Picture	1	1370493	0	1	833	2	0	next
1969	1801	Picture	1	1371326	0	1	333	2	0	next
1969	1802	Picture	10	1371659	0	1	167	2	0	next
1969	1804	Picture	1	1372159	0	1	833	2	0	next
1969	1805	Picture	1	1372992	0	1	833	2	0	next
1969	1806	Picture	1	1373825	0	1	833	2	0	next
1969	1806	Response	99	1373879	54	2
1969	1807	Picture	1	1374658	0	1	833	2	0	next
1969	1808	Picture	2	1375491	0	1	833	2	0	next
1969	1809	Picture	2	1376324	0	1	833	2	0	next
1969	1810	Picture	1	1377157	0	1	833	2	0	next
1969	1811	Picture	1	1377990	0	1	833	2	0	next
1969	1812	Picture	1	1378823	0	1	833	3	0	next
1969	1813	Picture	1	1379656	0	2	167	3	0	next
1969	1814	Picture	10	1379823	0	1	166	2	0	next
1969	1816	Picture	1	1380489	0	1	833	2	0	next
1969	1816	Response	99	1380519	30	2
1969	1817	Picture	1	1381322	0	1	833	2	0	next
1969	1818	Picture	1	1382155	0	1	833	2	0	next
1969	1819	Picture	1	1382988	0	1	833	2	0	next
1969	1820	Picture	1	1383821	0	1	833	2	0	next
1969	1821	Picture	1	1384654	0	1	833	2	0	next
1969	1822	Picture	1	1385487	0	1	833	2	0	next
1969	1823	Picture	1	1386320	0	1	833	2	0	next
1969	1824	Picture	1	1387153	0	1	833	2	0	next
1969	1825	Picture	1	1387986	0	1	500	2	0	next
1969	1826	Picture	10	1388486	0	1	167	2	0	next
1969	1828	Picture	1	1388819	0	1	833	3	0	next
1969	1829	Picture	1	1389652	0	2	833	4	0	next
1969	1830	Picture	1	1390485	0	2	833	4	0	next
1969	1831	Picture	1	1391318	0	2	833	4	0	next
1969	1832	Picture	1	1392151	0	2	834	3	0	next
1969	1833	Picture	1	1392985	0	1	833	2	0	next
1969	1834	Picture	1	1393818	0	1	833	2	0	next
1969	1835	Picture	1	1394651	0	1	833	2	0	next
1969	1836	Picture	1	1395484	0	1	833	2	0	next
1969	1837	Picture	1	1396317	0	1	333	2	0	next
1969	1838	Picture	10	1396650	0	1	166	3	0	next
1969	1840	Picture	1	1397150	0	1	833	2	0	next
1969	1841	Picture	1	1397983	0	1	833	2	0	next
1969	1842	Picture	1	1398816	0	1	833	2	0	next
1969	1843	Picture	1	1399649	0	1	833	2	0	next
1969	1844	Picture	1	1400482	0	1	833	2	0	next
1969	1845	Picture	1	1401315	0	1	833	2	0	next
1969	1846	Picture	1	1402148	0	1	833	2	0	next
1969	1847	Picture	1	1402981	0	1	333	2	0	next
1969	1848	Picture	10	1403314	0	1	167	2	0	next
1969	1850	Picture	1	1403814	0	1	833	2	0	next
1969	1851	Picture	1	1404647	0	1	833	2	0	next
1969	1852	Picture	2	1405480	0	1	833	2	0	next
1969	1853	Picture	1	1406313	0	1	833	2	0	next
1969	1854	Picture	1	1407146	0	1	833	2	0	next
1969	1855	Picture	2	1407979	0	1	833	2	0	next
1969	1856	Picture	1	1408812	0	1	833	2	0	next
1969	1857	Picture	2	1409645	0	1	833	2	0	next
1969	1858	Picture	1	1410478	0	1	833	2	0	next
1969	1859	Picture	1	1411311	0	1	167	2	0	next
1969	1860	Picture	10	1411478	0	1	166	2	0	next
1969	1862	Picture	1	1412144	0	1	833	2	0	next
1969	1862	Response	99	1412360	216	1
1969	1863	Picture	1	1412977	0	1	833	2	0	next
1969	1864	Picture	1	1413810	0	1	833	2	0	next
1969	1865	Picture	1	1414643	0	1	833	2	0	next
1969	1866	Picture	1	1415476	0	1	833	2	0	next
1969	1867	Picture	1	1416309	0	1	833	2	0	next
1969	1868	Picture	1	1417142	0	1	833	2	0	next
1969	1869	Picture	1	1417975	0	1	167	2	0	next
1969	1870	Picture	10	1418142	0	1	167	2	0	next
1969	1872	Picture	1	1418750	0	226	891	228	0	next
1969	1873	Picture	1	1419641	0	2	833	4	0	next
1969	1874	Picture	1	1420474	0	2	833	4	0	next
1969	1875	Picture	1	1421307	0	2	834	3	0	next
1969	1876	Picture	1	1422141	0	1	833	2	0	next
1969	1877	Picture	1	1422974	0	1	833	2	0	next
1969	1878	Picture	1	1423807	0	1	833	2	0	next
1969	1879	Picture	1	1424640	0	1	833	2	0	next
1969	1880	Picture	1	1425473	0	1	166	2	0	next
1969	1881	Picture	10	1425639	0	1	167	2	0	next
1969	1883	Picture	1	1426306	0	1	833	2	0	next
1969	1884	Picture	1	1427139	0	1	833	2	0	next
1969	1885	Picture	1	1427972	0	1	833	2	0	next
1969	1886	Picture	1	1428805	0	1	833	2	0	next
1969	1887	Picture	1	1429638	0	1	833	2	0	next
1969	1888	Picture	1	1430471	0	1	833	2	0	next
1969	1889	Picture	1	1431304	0	1	833	2	0	next
1969	1890	Picture	1	1432137	0	1	500	2	0	next
1969	1891	Picture	10	1432637	0	1	166	2	0	next
1969	1893	Picture	1	1432970	0	1	833	2	0	next
1969	1894	Picture	1	1433803	0	1	833	2	0	next
1969	1895	Picture	1	1434636	0	1	833	2	0	next
1969	1896	Picture	1	1435469	0	1	833	2	0	next
1969	1897	Picture	1	1436302	0	1	833	2	0	next
1969	1898	Picture	1	1437135	0	1	833	2	0	next
1969	1899	Picture	1	1437968	0	1	833	2	0	next
1969	1900	Picture	1	1438801	0	1	833	2	0	next
1969	1901	Picture	11	1439634	0	1	167	2	0	next
1969	1903	Picture	1	1440467	0	1	833	2	0	next
1969	1904	Picture	1	1441300	0	1	833	2	0	next
1969	1905	Picture	1	1442133	0	1	833	2	0	next
1969	1906	Picture	1	1442966	0	1	833	2	0	next
1969	1907	Picture	1	1443799	0	1	833	2	0	next
1969	1908	Picture	1	1444632	0	1	833	2	0	next
1969	1909	Picture	1	1445465	0	1	500	2	0	next
1969	1910	Picture	10	1445965	0	1	167	2	0	next
1969	1912	Picture	1	1446298	0	1	833	2	0	next
1969	1913	Picture	1	1447131	0	1	833	2	0	next
1969	1914	Picture	1	1447964	0	1	833	2	0	next
1969	1915	Picture	1	1448797	0	1	833	2	0	next
1969	1916	Picture	2	1449630	0	1	833	3	0	next
1969	1917	Picture	1	1450463	0	2	833	4	0	next
1969	1918	Picture	1	1451296	0	2	833	4	0	next
1969	1919	Picture	11	1452129	0	2	167	3	0	next
1969	1921	Picture	1	1452963	0	1	833	2	0	next
1969	1922	Picture	1	1453796	0	1	833	2	0	next
1969	1922	Response	99	1453878	82	2
1969	1923	Picture	1	1454629	0	1	833	2	0	next
1969	1924	Picture	1	1455462	0	1	833	2	0	next
1969	1925	Picture	1	1456295	0	1	833	2	0	next
1969	1926	Picture	1	1457128	0	1	833	2	0	next
1969	1927	Picture	1	1457961	0	1	333	2	0	next
1969	1928	Picture	10	1458294	0	1	166	3	0	next
1969	1930	Picture	1	1458794	0	1	833	2	0	next
1969	1931	Picture	2	1459627	0	1	833	2	0	next
1969	1932	Picture	1	1460460	0	1	833	2	0	next
1969	1933	Picture	1	1461293	0	1	833	2	0	next
1969	1934	Picture	1	1462126	0	1	833	2	0	next
1969	1935	Picture	1	1462959	0	1	833	2	0	next
1969	1936	Picture	1	1463792	0	1	833	2	0	next
1969	1936	Response	99	1463878	86	2
1969	1937	Picture	1	1464625	0	1	833	2	0	next
1969	1938	Picture	1	1465458	0	1	833	2	0	next
1969	1939	Picture	1	1466291	0	1	833	2	0	next
1969	1940	Picture	1	1467124	0	1	167	2	0	next
1969	1941	Picture	10	1467291	0	1	166	2	0	next
1969	1943	Picture	1	1467957	0	1	833	2	0	next
1969	1944	Picture	1	1468790	0	1	833	2	0	next
1969	1945	Picture	1	1469623	0	1	833	2	0	next
1969	1946	Picture	1	1470456	0	1	833	2	0	next
1969	1947	Picture	1	1471289	0	1	833	2	0	next
1969	1948	Picture	1	1472122	0	1	833	2	0	next
1969	1949	Picture	1	1472955	0	1	833	2	0	next
1969	1950	Picture	1	1473788	0	1	833	2	0	next
1969	1951	Picture	1	1474621	0	1	167	2	0	next
1969	1952	Picture	10	1474788	0	1	166	3	0	next
1969	1954	Picture	1	1475454	0	1	833	2	0	next
1969	1955	Picture	1	1476287	0	1	833	2	0	next
1969	1956	Picture	1	1477120	0	1	833	2	0	next
1969	1957	Picture	1	1477953	0	1	833	2	0	next
1969	1958	Picture	1	1478786	0	1	833	2	0	next
1969	1959	Picture	1	1479619	0	1	833	2	0	next
1969	1960	Picture	1	1480452	0	1	833	3	0	next
1969	1961	Picture	1	1481285	0	2	833	4	0	next
1969	1962	Picture	1	1482118	0	2	167	3	0	next
1969	1963	Picture	10	1482285	0	1	167	2	0	next
1969	1965	Picture	1	1482952	0	1	833	2	0	next
1969	1966	Picture	1	1483785	0	1	833	2	0	next
1969	1967	Picture	1	1484618	0	1	833	2	0	next
1969	1968	Picture	1	1485451	0	1	833	2	0	next
1969	1969	Picture	1	1486284	0	1	833	2	0	next
1969	1970	Picture	1	1487117	0	1	833	2	0	next
1969	1971	Picture	1	1487950	0	1	666	2	0	next
1969	1972	Picture	10	1488616	0	1	167	2	0	next
1969	1973	Picture	1	1488783	0	1	833	2	0	next
1969	1974	Picture	1	1489616	0	1	833	2	0	next
1969	1975	Picture	1	1490449	0	1	833	2	0	next
1969	1976	Picture	1	1491282	0	1	833	2	0	next
1969	1977	Picture	1	1492115	0	1	833	2	0	next
1969	1978	Picture	1	1492948	0	1	833	2	0	next
1969	1979	Picture	1	1493781	0	1	833	2	0	next
1969	1980	Picture	2	1494614	0	1	666	2	0	next
1969	1981	Picture	10	1495280	0	1	167	2	0	next
1969	1982	Picture	1	1495447	0	1	833	2	0	next
1969	1983	Picture	1	1496280	0	1	833	2	0	next
1969	1984	Picture	1	1497113	0	1	833	2	0	next
1969	1985	Picture	1	1497946	0	1	833	2	0	next
1969	1985	Response	99	1497957	11	2
1969	1986	Picture	1	1498779	0	1	833	2	0	next
1969	1987	Picture	1	1499612	0	1	833	2	0	next
1969	1988	Picture	1	1500445	0	1	833	2	0	next
1969	1989	Picture	1	1501278	0	1	833	2	0	next
1969	1990	Picture	1	1502111	0	1	833	2	0	next
1969	1991	Picture	1	1502944	0	1	333	2	0	next
1969	1992	Picture	10	1503277	0	1	167	2	0	next
1969	1994	Picture	1	1503777	0	1	833	2	0	next
1969	1995	Picture	1	1504610	0	1	833	2	0	next
1969	1996	Picture	1	1505443	0	1	833	2	0	next
1969	1997	Picture	1	1506276	0	1	833	2	0	next
1969	1998	Picture	1	1507109	0	1	833	2	0	next
1969	1999	Picture	1	1507942	0	1	833	2	0	next
1969	2000	Picture	1	1508775	0	1	833	2	0	next
1969	2001	Picture	1	1509608	0	1	833	2	0	next
1969	2002	Picture	1	1510441	0	1	334	2	0	next
1969	2003	Picture	10	1510775	0	1	166	2	0	next
1969	2005	Picture	1	1511274	0	2	833	4	0	next
1969	2006	Picture	1	1512107	0	2	833	4	0	next
1969	2007	Picture	1	1512940	0	2	834	3	0	next
1969	2008	Picture	1	1513774	0	1	833	2	0	next
1969	2009	Picture	1	1514607	0	1	833	2	0	next
1969	2010	Picture	1	1515440	0	1	833	2	0	next
1969	2011	Picture	1	1516273	0	1	833	2	0	next
1969	2012	Picture	1	1517106	0	1	166	2	0	next
1969	2013	Picture	10	1517272	0	1	167	2	0	next
1969	2015	Picture	1	1517939	0	1	833	2	0	next
1969	2016	Picture	1	1518772	0	1	833	2	0	next
1969	2017	Picture	1	1519605	0	1	832	3	0	next
1969	2018	Picture	1	1520437	0	2	834	3	0	next
1969	2018	Response	99	1520437	0	2
1969	2019	Picture	1	1521271	0	1	833	2	0	next
1969	2020	Picture	1	1522104	0	1	833	2	0	next
1969	2021	Picture	1	1522937	0	1	833	2	0	next
1969	2022	Picture	1	1523770	0	1	166	3	0	next
1969	2023	Picture	10	1523936	0	2	167	3	0	next
1969	2025	Picture	1	1524603	0	1	833	2	0	next
1969	2026	Picture	1	1525436	0	1	833	2	0	next
1969	2027	Picture	1	1526269	0	1	833	2	0	next
1969	2028	Picture	1	1527102	0	1	833	2	0	next
1969	2029	Picture	1	1527935	0	1	833	2	0	next
1969	2030	Picture	1	1528768	0	1	833	2	0	next
1969	2031	Picture	1	1529601	0	1	833	2	0	next
1969	2032	Picture	1	1530434	0	1	833	2	0	next
1969	2033	Picture	1	1531267	0	1	833	2	0	next
1969	2034	Picture	1	1532100	0	1	333	2	0	next
1969	2035	Picture	10	1532433	0	1	167	2	0	next
1969	2037	Picture	1	1532933	0	1	833	2	0	next
1969	2038	Picture	1	1533766	0	1	833	2	0	next
1969	2039	Picture	1	1534599	0	1	833	2	0	next
1969	2040	Picture	1	1535432	0	1	833	2	0	next
1969	2041	Picture	1	1536265	0	1	833	2	0	next
1969	2042	Picture	1	1537098	0	1	833	2	0	next
1969	2043	Picture	1	1537931	0	1	832	3	0	next
1969	2044	Picture	1	1538763	0	2	834	3	0	next
1969	2045	Picture	1	1539597	0	1	500	2	0	next
1969	2046	Picture	10	1540097	0	1	167	2	0	next
1969	2048	Picture	1	1540430	0	1	833	3	0	next
1969	2049	Picture	1	1541263	0	2	833	4	0	next
1969	2050	Picture	1	1542096	0	2	833	4	0	next
1969	2051	Picture	1	1542929	0	2	834	3	0	next
1969	2052	Picture	1	1543763	0	1	833	2	0	next
1969	2053	Picture	1	1544596	0	1	833	2	0	next
1969	2054	Picture	1	1545429	0	1	821	180	0	next
1969	2055	Picture	1	1546250	0	179	845	180	0	next
1969	2056	Picture	1	1547095	0	1	833	2	0	next
1969	2057	Picture	1	1547928	0	1	333	2	0	next
1969	2058	Picture	10	1548261	0	1	166	3	0	next
1969	2060	Picture	1	1548761	0	1	832	3	0	next
1969	2061	Picture	1	1549593	0	2	834	3	0	next
1969	2062	Picture	1	1550427	0	1	833	2	0	next
1969	2063	Picture	1	1551260	0	1	833	2	0	next
1969	2064	Picture	1	1552093	0	1	833	2	0	next
1969	2065	Picture	1	1552926	0	1	999	3	0	next
1969	2066	Picture	1	1553925	0	2	667	3	0	next
1969	2067	Picture	1	1554592	0	1	833	2	0	next
1969	2068	Picture	2	1555425	0	1	655	180	0	next
1969	2069	Picture	10	1556080	0	179	345	180	0	next
1969	2070	Picture	1	1556425	0	1	666	2	0	next
1969	2071	Picture	1	1557091	0	1	833	2	0	next
1969	2072	Picture	1	1557924	0	1	1000	2	0	next
1969	2073	Picture	1	1558924	0	1	666	2	0	next
1969	2074	Picture	2	1559590	0	1	833	2	0	next
1969	2074	Response	99	1559717	127	1
1969	2075	Picture	1	1560423	0	1	1000	2	0	next
1969	2076	Picture	1	1561423	0	1	833	2	0	next
1969	2077	Picture	1	1562256	0	1	500	2	0	next
1969	2078	Picture	10	1562756	0	1	166	2	0	next
1969	2080	Picture	2	1563089	0	1	833	2	0	next
1969	2081	Picture	1	1563922	0	1	833	2	0	next
1969	2082	Picture	1	1564755	0	1	666	2	0	next
1969	2083	Picture	1	1565421	0	1	1000	2	0	next
1969	2084	Picture	1	1566421	0	1	833	2	0	next
1969	2085	Picture	1	1567254	0	1	666	2	0	next
1969	2085	Response	99	1567397	143	1
1969	2086	Picture	1	1567920	0	1	1000	2	0	next
1969	2087	Picture	1	1568920	0	1	833	2	0	next
1969	2088	Picture	1	1569753	0	1	167	2	0	next
1969	2089	Picture	10	1569920	0	1	333	2	0	next
1969	2091	Picture	1	1570586	0	1	833	2	0	next
1969	2092	Picture	1	1571419	0	1	833	2	0	next
1969	2093	Picture	1	1572252	0	1	833	2	0	next
1969	2094	Picture	1	1573085	0	1	833	2	0	next
1969	2095	Picture	1	1573918	0	1	833	2	0	next
1969	2096	Picture	1	1574751	0	1	833	2	0	next
1969	2097	Picture	1	1575584	0	1	833	2	0	next
1969	2098	Picture	1	1576417	0	1	833	2	0	next
1969	2099	Picture	1	1577250	0	1	833	2	0	next
1969	2100	Picture	2	1578083	0	1	333	3	0	next
1969	2101	Picture	10	1578416	0	2	167	3	0	next
1969	2103	Picture	1	1578916	0	1	833	2	0	next
1969	2104	Picture	1	1579749	0	1	833	2	0	next
1969	2105	Picture	1	1580582	0	1	833	2	0	next
1969	2106	Picture	1	1581415	0	1	833	3	0	next
1969	2106	Response	99	1582116	701	2
1969	2107	Picture	1	1582248	0	2	833	4	0	next
1969	2108	Picture	1	1583081	0	2	833	4	0	next
1969	2109	Picture	1	1583914	0	2	833	4	0	next
1969	2110	Picture	1	1584747	0	2	834	3	0	next
1969	2111	Picture	1	1585581	0	1	833	2	0	next
1969	2112	Picture	1	1586414	0	1	333	2	0	next
1969	2113	Picture	10	1586747	0	1	166	2	0	next
1969	2115	Picture	1	1587247	0	1	833	2	0	next
1969	2116	Picture	1	1588080	0	1	833	2	0	next
1969	2117	Picture	1	1588913	0	1	833	2	0	next
1969	2118	Picture	1	1589746	0	1	833	2	0	next
1969	2119	Picture	1	1590579	0	1	833	2	0	next
1969	2120	Picture	1	1591412	0	1	833	2	0	next
1969	2121	Picture	1	1592245	0	1	833	2	0	next
1969	2122	Picture	1	1593078	0	1	666	2	0	next
1969	2123	Picture	10	1593744	0	1	167	2	0	next
1969	2124	Picture	1	1593911	0	1	833	2	0	next
1969	2125	Picture	1	1594744	0	1	833	2	0	next
1969	2126	Picture	1	1595577	0	1	833	2	0	next
1969	2127	Picture	1	1596410	0	1	833	2	0	next
1969	2128	Picture	1	1597243	0	1	833	2	0	next
1969	2129	Picture	2	1598076	0	1	833	2	0	next
1969	2130	Picture	1	1598909	0	1	833	2	0	next
1969	2131	Picture	1	1599742	0	1	833	2	0	next
1969	2132	Picture	1	1600575	0	1	666	3	0	next
1969	2133	Picture	10	1601241	0	2	167	3	0	next
1969	2134	Picture	1	1601408	0	1	833	2	0	next
1969	2134	Response	99	1602116	708	2
1969	2135	Picture	1	1602241	0	1	167	2	0	next
