Scenario - DistractionRSVP2
Logfile written - 11/12/2012 12:14:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1632	Picture	1	1236209	0	1	833	2	0	next
1969	1633	Picture	1	1237042	0	1	833	2	0	next
1969	1634	Picture	2	1237875	0	1	833	2	0	next
1969	1635	Picture	1	1238708	0	1	833	2	0	next
1969	1636	Picture	1	1239541	0	1	833	2	0	next
1969	1637	Picture	1	1240374	0	1	166	2	0	next
1969	1638	Picture	10	1240540	0	1	167	2	0	next
1969	1640	Picture	1	1241207	0	1	833	2	0	next
1969	1641	Picture	1	1242040	0	1	833	2	0	next
1969	1641	Response	99	1242499	459	1
1969	1642	Picture	1	1242873	0	1	833	2	0	next
1969	1643	Picture	1	1243706	0	1	833	2	0	next
1969	1644	Picture	1	1244539	0	1	833	2	0	next
1969	1645	Picture	1	1245372	0	1	833	2	0	next
1969	1646	Picture	1	1246205	0	1	833	2	0	next
1969	1647	Picture	1	1247038	0	1	833	2	0	next
1969	1648	Picture	12	1247871	0	1	167	2	0	next
1969	1650	Picture	1	1248704	0	1	833	2	0	next
1969	1651	Picture	1	1249537	0	1	833	2	0	next
1969	1652	Picture	1	1250370	0	1	833	2	0	next
1969	1653	Picture	1	1251203	0	1	833	2	0	next
1969	1654	Picture	1	1252036	0	1	833	2	0	next
1969	1654	Response	99	1252657	621	2
1969	1655	Picture	1	1252869	0	1	833	2	0	next
1969	1656	Picture	1	1253702	0	1	667	2	0	next
1969	1657	Picture	10	1254369	0	1	166	2	0	next
1969	1658	Picture	1	1254535	0	1	833	2	0	next
1969	1659	Picture	1	1255368	0	1	833	2	0	next
1969	1660	Picture	1	1256201	0	1	833	2	0	next
1969	1661	Picture	1	1257034	0	1	833	2	0	next
1969	1662	Picture	1	1257867	0	1	833	2	0	next
1969	1663	Picture	1	1258700	0	1	833	3	0	next
1969	1664	Picture	1	1259533	0	2	833	4	0	next
1969	1665	Picture	1	1260366	0	2	834	3	0	next
1969	1666	Picture	11	1261200	0	1	166	2	0	next
1969	1668	Picture	1	1262033	0	1	833	2	0	next
1969	1669	Picture	1	1262866	0	1	833	2	0	next
1969	1670	Picture	1	1263699	0	1	833	2	0	next
1969	1671	Picture	1	1264532	0	1	833	2	0	next
1969	1672	Picture	1	1265365	0	1	833	2	0	next
1969	1673	Picture	2	1266198	0	1	833	2	0	next
1969	1674	Picture	1	1267031	0	1	833	2	0	next
1969	1675	Picture	1	1267864	0	1	833	2	0	next
1969	1676	Picture	1	1268697	0	1	833	2	0	next
1969	1677	Picture	1	1269530	0	1	333	2	0	next
1969	1678	Picture	10	1269863	0	1	167	2	0	next
1969	1679	Response	99	1270097	67	2
1969	1680	Picture	1	1270363	0	1	833	2	0	next
1969	1681	Picture	1	1271196	0	1	833	2	0	next
1969	1682	Picture	2	1272029	0	1	833	2	0	next
1969	1683	Picture	1	1272862	0	1	833	2	0	next
1969	1684	Picture	1	1273695	0	1	833	2	0	next
1969	1685	Picture	1	1274528	0	1	833	2	0	next
1969	1686	Picture	1	1275361	0	1	833	2	0	next
1969	1687	Picture	1	1276194	0	1	833	2	0	next
1969	1688	Picture	11	1277027	0	1	167	2	0	next
1969	1690	Picture	1	1277860	0	1	833	2	0	next
1969	1691	Picture	1	1278693	0	1	833	2	0	next
1969	1692	Picture	1	1279526	0	1	833	2	0	next
1969	1693	Picture	1	1280359	0	1	833	2	0	next
1969	1694	Picture	1	1281192	0	1	833	2	0	next
1969	1695	Picture	1	1282025	0	1	833	2	0	next
1969	1696	Picture	1	1282858	0	1	833	2	0	next
1969	1697	Picture	1	1283691	0	1	833	2	0	next
1969	1698	Picture	1	1284524	0	1	500	2	0	next
1969	1699	Picture	10	1285024	0	1	167	2	0	next
1969	1701	Picture	1	1285357	0	1	833	2	0	next
1969	1702	Picture	1	1286190	0	1	833	2	0	next
1969	1703	Picture	1	1287023	0	1	833	2	0	next
1969	1704	Picture	1	1287856	0	1	833	2	0	next
1969	1705	Picture	1	1288689	0	1	833	2	0	next
1969	1706	Picture	1	1289522	0	1	833	3	0	next
1969	1707	Picture	1	1290355	0	2	833	4	0	next
1969	1708	Picture	2	1291188	0	2	667	3	0	next
1969	1709	Picture	10	1291855	0	1	167	2	0	next
1969	1710	Picture	1	1292022	0	1	833	2	0	next
1969	1711	Picture	1	1292855	0	1	833	2	0	next
1969	1712	Picture	2	1293688	0	1	833	2	0	next
1969	1713	Picture	1	1294521	0	1	833	2	0	next
1969	1713	Response	99	1295217	696	2
1969	1714	Picture	1	1295354	0	1	833	2	0	next
1969	1715	Picture	1	1296187	0	1	833	2	0	next
1969	1716	Picture	2	1297020	0	1	833	2	0	next
1969	1717	Picture	2	1297853	0	1	833	2	0	next
1969	1718	Picture	1	1298686	0	1	500	2	0	next
1969	1719	Picture	10	1299186	0	1	166	2	0	next
1969	1721	Picture	1	1299519	0	1	833	2	0	next
1969	1722	Picture	1	1300352	0	1	833	2	0	next
1969	1723	Picture	1	1301185	0	1	833	2	0	next
1969	1723	Response	99	1301217	32	2
1969	1724	Picture	1	1302018	0	1	833	2	0	next
1969	1725	Picture	1	1302851	0	1	833	2	0	next
1969	1726	Picture	1	1303684	0	1	833	2	0	next
1969	1726	Response	99	1304097	413	2
1969	1727	Picture	1	1304517	0	1	833	2	0	next
1969	1728	Picture	2	1305350	0	1	333	2	0	next
1969	1729	Picture	10	1305683	0	1	167	2	0	next
1969	1731	Picture	1	1306183	0	1	833	2	0	next
1969	1732	Picture	1	1307016	0	1	833	2	0	next
1969	1733	Picture	1	1307849	0	1	833	2	0	next
1969	1734	Picture	1	1308682	0	1	833	2	0	next
1969	1735	Picture	1	1309515	0	1	833	2	0	next
1969	1735	Response	99	1310096	581	2
1969	1736	Picture	1	1310348	0	1	833	2	0	next
1969	1737	Picture	1	1311181	0	1	833	2	0	next
1969	1738	Picture	1	1312014	0	1	833	2	0	next
1969	1739	Picture	1	1312847	0	1	833	2	0	next
1969	1740	Picture	1	1313680	0	1	500	2	0	next
1969	1741	Picture	10	1314180	0	1	167	2	0	next
1969	1743	Picture	1	1314513	0	1	833	2	0	next
1969	1744	Picture	1	1315346	0	1	833	2	0	next
1969	1745	Picture	1	1316179	0	1	833	2	0	next
1969	1746	Picture	1	1317012	0	1	833	2	0	next
1969	1747	Picture	1	1317845	0	1	833	2	0	next
1969	1748	Picture	1	1318678	0	1	833	2	0	next
1969	1749	Picture	1	1319511	0	1	833	3	0	next
1969	1750	Picture	1	1320344	0	2	833	4	0	next
1969	1751	Picture	1	1321177	0	2	834	3	0	next
1969	1752	Picture	1	1322011	0	1	166	2	0	next
1969	1753	Picture	10	1322177	0	1	167	2	0	next
1969	1755	Picture	1	1322844	0	1	833	2	0	next
1969	1756	Picture	2	1323677	0	1	833	2	0	next
1969	1757	Picture	1	1324510	0	1	833	2	0	next
1969	1758	Picture	1	1325343	0	1	833	2	0	next
1969	1759	Picture	1	1326176	0	1	833	2	0	next
1969	1760	Picture	1	1327009	0	1	833	2	0	next
1969	1760	Response	99	1327536	527	2
1969	1761	Picture	2	1327842	0	1	833	2	0	next
1969	1762	Picture	1	1328675	0	1	833	2	0	next
1969	1763	Picture	1	1329508	0	1	833	2	0	next
1969	1764	Picture	1	1330341	0	1	166	2	0	next
1969	1765	Picture	10	1330507	0	1	167	2	0	next
1969	1767	Picture	1	1331174	0	1	833	2	0	next
1969	1768	Picture	1	1332007	0	1	833	2	0	next
1969	1769	Picture	1	1332840	0	1	833	2	0	next
1969	1770	Picture	1	1333673	0	1	833	2	0	next
1969	1771	Picture	1	1334506	0	1	833	2	0	next
1969	1772	Picture	1	1335339	0	1	833	2	0	next
1969	1773	Picture	1	1336172	0	1	500	2	0	next
1969	1774	Picture	10	1336672	0	1	166	2	0	next
1969	1776	Picture	1	1337005	0	1	833	2	0	next
1969	1777	Picture	1	1337838	0	1	833	2	0	next
1969	1778	Picture	1	1338671	0	1	833	2	0	next
1969	1779	Picture	1	1339504	0	1	833	2	0	next
1969	1780	Picture	1	1340337	0	1	833	2	0	next
1969	1781	Picture	1	1341170	0	1	833	2	0	next
1969	1782	Picture	1	1342003	0	1	833	2	0	next
1969	1783	Picture	1	1342836	0	1	833	2	0	next
1969	1784	Picture	1	1343669	0	1	833	2	0	next
1969	1785	Picture	1	1344502	0	1	333	3	0	next
1969	1786	Picture	10	1344835	0	2	167	3	0	next
1969	1788	Picture	1	1345335	0	1	833	2	0	next
1969	1789	Picture	2	1346168	0	1	833	2	0	next
1969	1790	Picture	1	1347001	0	1	833	2	0	next
1969	1791	Picture	1	1347834	0	1	833	2	0	next
1969	1792	Picture	1	1348667	0	1	833	2	0	next
1969	1793	Picture	1	1349500	0	1	833	3	0	next
1969	1794	Picture	1	1350333	0	2	833	4	0	next
1969	1795	Picture	1	1351166	0	2	834	3	0	next
1969	1796	Picture	1	1352000	0	1	833	2	0	next
1969	1797	Picture	11	1352833	0	1	166	2	0	next
1969	1799	Picture	1	1353666	0	1	833	2	0	next
1969	1800	Picture	1	1354499	0	1	833	2	0	next
1969	1801	Picture	1	1355332	0	1	748	253	0	next
1969	1802	Picture	1	1356080	0	252	918	253	0	next
1969	1803	Picture	1	1356998	0	1	833	2	0	next
1969	1804	Picture	1	1357831	0	1	833	2	0	next
1969	1805	Picture	1	1358664	0	1	833	2	0	next
1969	1806	Picture	1	1359497	0	1	833	2	0	next
1969	1807	Picture	2	1360330	0	1	333	2	0	next
1969	1808	Picture	10	1360663	0	1	167	2	0	next
1969	1810	Picture	1	1361163	0	1	833	2	0	next
1969	1811	Picture	2	1361996	0	1	833	2	0	next
1969	1812	Picture	1	1362829	0	1	833	2	0	next
1969	1813	Picture	1	1363662	0	1	833	2	0	next
1969	1814	Picture	1	1364495	0	1	833	2	0	next
1969	1815	Picture	1	1365328	0	1	833	2	0	next
1969	1815	Response	99	1366095	767	3
1969	1816	Picture	1	1366161	0	1	833	2	0	next
1969	1817	Picture	1	1366994	0	1	833	2	0	next
1969	1818	Picture	1	1367827	0	1	833	2	0	next
1969	1819	Picture	1	1368660	0	1	833	2	0	next
1969	1820	Picture	11	1369493	0	1	167	2	0	next
1969	1822	Picture	1	1370326	0	1	833	2	0	next
1969	1823	Picture	1	1371159	0	1	833	2	0	next
1969	1824	Picture	1	1371992	0	1	833	2	0	next
1969	1825	Picture	1	1372825	0	1	833	2	0	next
1969	1826	Picture	1	1373658	0	1	833	2	0	next
1969	1827	Picture	1	1374491	0	1	833	2	0	next
1969	1828	Picture	1	1375324	0	1	833	2	0	next
1969	1829	Picture	1	1376157	0	1	667	2	0	next
1969	1830	Picture	10	1376824	0	1	166	2	0	next
1969	1831	Picture	1	1376990	0	1	833	2	0	next
1969	1832	Picture	1	1377823	0	1	833	2	0	next
1969	1833	Picture	1	1378656	0	1	833	3	0	next
1969	1834	Picture	1	1379489	0	2	833	4	0	next
1969	1835	Picture	1	1380322	0	2	833	4	0	next
1969	1836	Picture	1	1381155	0	2	834	3	0	next
1969	1837	Picture	1	1381989	0	1	833	2	0	next
1969	1838	Picture	1	1382822	0	1	833	2	0	next
1969	1839	Picture	1	1383655	0	1	833	2	0	next
1969	1840	Picture	1	1384488	0	1	833	2	0	next
1969	1841	Picture	11	1385321	0	1	166	2	0	next
1969	1843	Picture	1	1386154	0	1	833	2	0	next
1969	1844	Picture	1	1386987	0	1	833	2	0	next
1969	1845	Picture	1	1387820	0	1	833	2	0	next
1969	1846	Picture	1	1388653	0	1	833	2	0	next
1969	1847	Picture	1	1389486	0	1	833	2	0	next
1969	1848	Picture	1	1390319	0	1	833	2	0	next
1969	1849	Picture	1	1391152	0	1	833	2	0	next
1969	1850	Picture	2	1391985	0	1	833	2	0	next
1969	1851	Picture	2	1392818	0	1	333	2	0	next
1969	1852	Picture	10	1393151	0	1	167	2	0	next
1969	1854	Picture	1	1393651	0	1	833	2	0	next
1969	1855	Picture	1	1394484	0	1	833	2	0	next
1969	1856	Picture	1	1395317	0	1	833	2	0	next
1969	1857	Picture	1	1396150	0	1	833	2	0	next
1969	1858	Picture	1	1396983	0	1	833	2	0	next
1969	1859	Picture	1	1397816	0	1	833	2	0	next
1969	1860	Picture	1	1398649	0	1	833	2	0	next
1969	1861	Picture	1	1399482	0	1	833	2	0	next
1969	1862	Picture	1	1400315	0	1	333	2	0	next
1969	1863	Picture	10	1400648	0	1	167	2	0	next
1969	1865	Picture	1	1401148	0	1	833	2	0	next
1969	1866	Picture	1	1401981	0	1	833	2	0	next
1969	1867	Picture	1	1402814	0	1	833	2	0	next
1969	1868	Picture	1	1403647	0	1	833	2	0	next
1969	1869	Picture	1	1404480	0	1	833	2	0	next
1969	1870	Picture	2	1405313	0	1	833	2	0	next
1969	1871	Picture	1	1406146	0	1	833	2	0	next
1969	1872	Picture	1	1406979	0	1	833	2	0	next
1969	1873	Picture	1	1407812	0	1	833	2	0	next
1969	1874	Picture	1	1408645	0	1	833	2	0	next
1969	1874	Response	99	1409055	410	2
1969	1875	Picture	11	1409478	0	1	167	2	0	next
1969	1877	Picture	1	1410311	0	1	833	3	0	next
1969	1878	Picture	1	1411144	0	2	833	4	0	next
1969	1879	Picture	1	1411977	0	2	834	3	0	next
1969	1880	Picture	1	1412811	0	1	833	2	0	next
1969	1881	Picture	1	1413644	0	1	833	2	0	next
1969	1882	Picture	1	1414477	0	1	833	2	0	next
1969	1882	Response	99	1415055	578	2
1969	1883	Picture	1	1415310	0	1	833	2	0	next
1969	1884	Picture	11	1416143	0	1	166	2	0	next
1969	1886	Picture	1	1416976	0	1	833	2	0	next
1969	1887	Picture	1	1417809	0	1	833	2	0	next
1969	1888	Picture	1	1418642	0	1	833	2	0	next
1969	1889	Picture	1	1419475	0	1	833	2	0	next
1969	1890	Picture	1	1420308	0	1	833	2	0	next
1969	1891	Picture	2	1421141	0	1	833	2	0	next
1969	1892	Picture	1	1421974	0	1	833	2	0	next
1969	1893	Picture	1	1422807	0	1	500	2	0	next
1969	1894	Picture	10	1423307	0	1	166	2	0	next
1969	1896	Picture	2	1423640	0	1	833	2	0	next
1969	1897	Picture	1	1424473	0	1	833	2	0	next
1969	1898	Picture	1	1425306	0	1	833	2	0	next
1969	1899	Picture	2	1426139	0	1	833	2	0	next
1969	1899	Response	99	1426495	356	1
1969	1900	Picture	1	1426972	0	1	833	2	0	next
1969	1901	Picture	2	1427805	0	1	833	2	0	next
1969	1902	Picture	1	1428638	0	1	833	2	0	next
1969	1903	Picture	1	1429471	0	1	833	2	0	next
1969	1904	Picture	1	1430304	0	1	833	2	0	next
1969	1905	Picture	11	1431137	0	1	167	2	0	next
1969	1907	Picture	1	1431970	0	1	833	2	0	next
1969	1907	Response	99	1432334	364	2
1969	1908	Picture	1	1432803	0	1	833	2	0	next
1969	1909	Picture	2	1433636	0	1	833	2	0	next
1969	1910	Picture	1	1434469	0	1	833	2	0	next
1969	1911	Picture	1	1435302	0	1	833	2	0	next
1969	1912	Picture	1	1436135	0	1	833	2	0	next
1969	1913	Picture	1	1436968	0	1	833	2	0	next
1969	1914	Picture	1	1437801	0	1	334	2	0	next
1969	1915	Picture	10	1438135	0	1	166	2	0	next
1969	1917	Picture	1	1438634	0	1	833	3	0	next
1969	1918	Picture	1	1439467	0	2	833	4	0	next
1969	1919	Picture	1	1440300	0	2	833	4	0	next
1969	1919	Response	99	1440415	115	1
1969	1920	Picture	1	1441133	0	2	833	4	0	next
1969	1921	Picture	1	1441966	0	2	834	3	0	next
1969	1922	Picture	2	1442800	0	1	833	2	0	next
1969	1923	Picture	1	1443633	0	1	833	2	0	next
1969	1924	Picture	1	1444466	0	1	833	2	0	next
1969	1925	Picture	1	1445299	0	1	833	2	0	next
1969	1926	Picture	1	1446132	0	1	833	2	0	next
1969	1927	Picture	1	1446965	0	1	166	2	0	next
1969	1928	Picture	10	1447131	0	1	167	2	0	next
1969	1929	Response	99	1447615	317	1
1969	1930	Picture	1	1447798	0	1	833	2	0	next
1969	1931	Picture	1	1448631	0	1	833	2	0	next
1969	1932	Picture	2	1449464	0	1	833	2	0	next
1969	1933	Picture	1	1450297	0	1	833	2	0	next
1969	1934	Picture	1	1451130	0	1	833	2	0	next
1969	1935	Picture	1	1451963	0	1	833	2	0	next
1969	1936	Picture	1	1452796	0	1	833	2	0	next
1969	1937	Picture	1	1453629	0	1	833	2	0	next
1969	1938	Picture	1	1454462	0	1	833	2	0	next
1969	1938	Response	99	1455294	832	2
1969	1939	Picture	1	1455295	0	1	333	2	0	next
1969	1940	Picture	10	1455628	0	1	167	2	0	next
1969	1942	Picture	1	1456128	0	1	833	2	0	next
1969	1943	Picture	2	1456961	0	1	833	2	0	next
1969	1944	Picture	1	1457794	0	1	833	2	0	next
1969	1945	Picture	1	1458627	0	1	833	2	0	next
1969	1946	Picture	1	1459460	0	1	833	2	0	next
1969	1947	Picture	1	1460293	0	1	833	2	0	next
1969	1948	Picture	1	1461126	0	1	833	2	0	next
1969	1948	Response	99	1461774	648	2
1969	1949	Picture	1	1461959	0	1	833	2	0	next
1969	1950	Picture	1	1462792	0	1	833	2	0	next
1969	1951	Picture	11	1463625	0	1	167	2	0	next
1969	1953	Picture	1	1464458	0	1	833	2	0	next
1969	1954	Picture	1	1465291	0	1	833	2	0	next
1969	1955	Picture	2	1466124	0	1	833	2	0	next
1969	1956	Picture	1	1466957	0	1	833	2	0	next
1969	1957	Picture	2	1467790	0	1	833	2	0	next
1969	1958	Picture	2	1468623	0	1	833	3	0	next
1969	1959	Picture	1	1469456	0	2	833	4	0	next
1969	1960	Picture	1	1470289	0	2	833	4	0	next
1969	1960	Response	99	1470655	366	1
1969	1961	Picture	1	1471122	0	2	334	3	0	next
1969	1962	Picture	10	1471456	0	1	166	2	0	next
1969	1964	Picture	1	1471955	0	2	833	4	0	next
1969	1965	Picture	1	1472788	0	2	834	3	0	next
1969	1966	Picture	1	1473622	0	1	833	2	0	next
1969	1967	Picture	1	1474455	0	1	833	2	0	next
1969	1968	Picture	1	1475288	0	1	833	2	0	next
1969	1969	Picture	1	1476121	0	1	833	2	0	next
1969	1970	Picture	1	1476954	0	1	666	2	0	next
1969	1970	Response	99	1477535	581	1
1969	1971	Picture	10	1477620	0	1	167	2	0	next
1969	1972	Picture	1	1477787	0	1	833	2	0	next
1969	1973	Picture	1	1478620	0	1	833	2	0	next
1969	1974	Picture	1	1479453	0	1	833	2	0	next
1969	1975	Picture	1	1480286	0	1	833	2	0	next
1969	1976	Picture	1	1481119	0	1	833	2	0	next
1969	1977	Picture	1	1481952	0	1	833	2	0	next
1969	1978	Picture	1	1482785	0	1	833	2	0	next
1969	1979	Picture	1	1483618	0	1	333	2	0	next
1969	1980	Picture	10	1483951	0	1	167	2	0	next
1969	1982	Picture	1	1484451	0	1	833	2	0	next
1969	1983	Picture	1	1485284	0	1	833	2	0	next
1969	1984	Picture	1	1486117	0	1	833	2	0	next
1969	1985	Picture	1	1486950	0	1	833	2	0	next
1969	1986	Picture	1	1487783	0	1	833	2	0	next
1969	1987	Picture	1	1488616	0	1	833	2	0	next
1969	1988	Picture	1	1489449	0	1	833	2	0	next
1969	1989	Picture	2	1490282	0	1	500	2	0	next
1969	1990	Picture	10	1490782	0	1	167	2	0	next
1969	1992	Picture	1	1491115	0	1	833	2	0	next
1969	1993	Picture	1	1491948	0	1	833	2	0	next
1969	1994	Picture	1	1492781	0	1	833	2	0	next
1969	1995	Picture	2	1493614	0	1	833	2	0	next
1969	1996	Picture	1	1494447	0	1	833	2	0	next
1969	1996	Response	99	1494574	127	1
1969	1997	Picture	1	1495280	0	1	833	2	0	next
1969	1998	Picture	1	1496113	0	1	833	2	0	next
1969	1999	Picture	1	1496946	0	1	833	2	0	next
1969	2000	Picture	1	1497779	0	1	667	2	0	next
1969	2001	Picture	10	1498446	0	1	166	2	0	next
1969	2002	Picture	1	1498612	0	1	833	2	0	next
1969	2003	Picture	1	1499445	0	1	833	3	0	next
1969	2004	Picture	1	1500278	0	2	833	4	0	next
1969	2005	Picture	1	1501111	0	2	833	4	0	next
1969	2006	Picture	1	1501944	0	2	834	3	0	next
1969	2007	Picture	1	1502778	0	1	833	2	0	next
1969	2008	Picture	2	1503611	0	1	833	2	0	next
1969	2009	Picture	1	1504444	0	1	833	2	0	next
1969	2010	Picture	1	1505277	0	1	833	2	0	next
1969	2011	Picture	1	1506110	0	1	833	2	0	next
1969	2012	Picture	1	1506943	0	1	166	2	0	next
1969	2013	Picture	10	1507109	0	1	167	2	0	next
1969	2013	Response	99	1507213	104	2
1969	2015	Picture	1	1507776	0	1	833	2	0	next
1969	2016	Picture	1	1508609	0	1	833	2	0	next
1969	2017	Picture	1	1509442	0	1	833	2	0	next
1969	2018	Picture	1	1510275	0	1	833	2	0	next
1969	2019	Picture	1	1511108	0	1	833	2	0	next
1969	2020	Picture	1	1511941	0	1	833	2	0	next
1969	2021	Picture	1	1512774	0	1	833	2	0	next
1969	2022	Picture	1	1513607	0	1	833	2	0	next
1969	2023	Picture	1	1514440	0	1	166	3	0	next
1969	2024	Picture	10	1514606	0	2	167	3	0	next
1969	2026	Picture	1	1515273	0	1	833	2	0	next
1969	2027	Picture	1	1516106	0	1	833	2	0	next
1969	2028	Picture	1	1516939	0	1	833	2	0	next
1969	2029	Picture	1	1517772	0	1	833	2	0	next
1969	2030	Picture	1	1518605	0	1	833	2	0	next
1969	2031	Picture	1	1519438	0	1	833	2	0	next
1969	2032	Picture	1	1520271	0	1	833	2	0	next
1969	2033	Picture	1	1521104	0	1	833	2	0	next
1969	2034	Picture	1	1521937	0	1	833	2	0	next
1969	2035	Picture	1	1522770	0	1	667	2	0	next
1969	2036	Picture	10	1523437	0	1	166	2	0	next
1969	2037	Picture	1	1523603	0	1	833	2	0	next
1969	2038	Picture	1	1524436	0	1	833	2	0	next
1969	2039	Picture	1	1525269	0	1	833	2	0	next
1969	2040	Picture	1	1526102	0	1	833	2	0	next
1969	2041	Picture	1	1526935	0	1	833	2	0	next
1969	2042	Picture	1	1527768	0	1	833	2	0	next
1969	2043	Picture	1	1528601	0	1	833	2	0	next
1969	2044	Picture	1	1529434	0	1	833	3	0	next
1969	2045	Picture	11	1530267	0	2	167	3	0	next
1969	2047	Picture	1	1531100	0	2	833	4	0	next
1969	2048	Picture	1	1531933	0	2	833	4	0	next
1969	2049	Picture	1	1532766	0	2	834	3	0	next
1969	2050	Picture	1	1533600	0	1	833	2	0	next
1969	2051	Picture	1	1534433	0	1	833	2	0	next
1969	2052	Picture	1	1535266	0	1	833	2	0	next
1969	2053	Picture	1	1536099	0	1	833	2	0	next
1969	2054	Picture	1	1536932	0	1	666	2	0	next
1969	2055	Picture	10	1537598	0	1	167	2	0	next
1969	2056	Picture	1	1537765	0	1	833	2	0	next
1969	2057	Picture	1	1538598	0	1	833	2	0	next
1969	2058	Picture	1	1539431	0	1	833	2	0	next
1969	2059	Picture	1	1540264	0	1	833	2	0	next
1969	2060	Picture	1	1541097	0	1	833	2	0	next
1969	2061	Picture	1	1541930	0	1	833	2	0	next
1969	2062	Picture	1	1542763	0	1	833	2	0	next
1969	2063	Picture	1	1543596	0	1	833	2	0	next
1969	2064	Picture	1	1544429	0	1	333	2	0	next
1969	2065	Picture	10	1544762	0	1	167	2	0	next
1969	2067	Picture	1	1545262	0	1	833	2	0	next
1969	2068	Picture	1	1546095	0	1	833	2	0	next
1969	2069	Picture	1	1546928	0	1	833	2	0	next
1969	2070	Picture	1	1547761	0	1	832	3	0	next
1969	2071	Picture	1	1548593	0	2	834	3	0	next
1969	2072	Picture	1	1549427	0	1	833	2	0	next
1969	2073	Picture	1	1550260	0	1	833	2	0	next
1969	2074	Picture	2	1551093	0	1	833	2	0	next
1969	2075	Picture	1	1551926	0	1	1000	2	0	next
1969	2076	Picture	11	1552926	0	1	166	2	0	next
1969	2078	Picture	1	1553592	0	1	833	2	0	next
1969	2079	Picture	1	1554425	0	1	1000	2	0	next
1969	2079	Response	99	1555292	867	2
1969	2080	Picture	1	1555425	0	1	666	2	0	next
1969	2081	Picture	1	1556091	0	1	833	2	0	next
1969	2082	Picture	1	1556924	0	1	1000	2	0	next
1969	2083	Picture	1	1557924	0	1	666	2	0	next
1969	2084	Picture	1	1558590	0	1	333	3	0	next
1969	2085	Picture	10	1558923	0	2	167	3	0	next
1969	2087	Picture	1	1559423	0	2	1000	3	0	next
1969	2088	Picture	1	1560423	0	1	833	2	0	next
1969	2089	Picture	2	1561256	0	1	666	3	0	next
1969	2090	Picture	1	1561922	0	2	1000	3	0	next
1969	2091	Picture	1	1562922	0	1	833	2	0	next
1969	2092	Picture	1	1563755	0	1	667	2	0	next
1969	2093	Picture	1	1564422	0	1	999	2	0	next
1969	2094	Picture	1	1565421	0	1	833	2	0	next
1969	2094	Response	99	1565692	271	2
1969	2095	Picture	1	1566254	0	1	667	2	0	next
1969	2096	Picture	1	1566921	0	1	833	2	0	next
1969	2097	Picture	10	1567754	0	1	166	2	0	next
1969	2098	Picture	1	1567920	0	1	833	2	0	next
1969	2099	Picture	1	1568753	0	1	667	2	0	next
1969	2100	Picture	1	1569420	0	1	999	2	0	next
1969	2101	Picture	2	1570419	0	1	833	2	0	next
1969	2102	Picture	1	1571252	0	1	833	3	0	next
1969	2103	Picture	1	1572085	0	2	167	3	0	next
1969	2103	Response	99	1574573	2488	1
