Scenario - NoDistractionRSVP
Logfile written - 11/12/2012 12:03:19

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur
1969	1630	Picture	10	1286524	0	1	167	2	0	next
1969	1632	Picture	1	1286857	0	1	833	2	0	next
1969	1633	Picture	2	1287690	0	1	833	2	0	next
1969	1634	Picture	1	1288523	0	1	833	2	0	next
1969	1635	Picture	1	1289356	0	1	833	2	0	next
1969	1636	Picture	1	1290189	0	1	833	2	0	next
1969	1637	Picture	1	1291022	0	1	833	2	0	next
1969	1638	Picture	1	1291855	0	1	833	2	0	next
1969	1639	Picture	1	1292688	0	1	833	3	0	next
1969	1640	Picture	1	1293521	0	2	500	3	0	next
1969	1640	Response	99	1293529	8	1
1969	1641	Picture	10	1294021	0	1	167	2	0	next
1969	1643	Picture	1	1294354	0	2	833	4	0	next
1969	1644	Picture	1	1295187	0	2	834	3	0	next
1969	1645	Picture	1	1296021	0	1	833	2	0	next
1969	1646	Picture	1	1296854	0	1	833	2	0	next
1969	1647	Picture	1	1297687	0	1	833	2	0	next
1969	1648	Picture	1	1298520	0	1	833	2	0	next
1969	1649	Picture	1	1299353	0	1	833	2	0	next
1969	1650	Picture	1	1300186	0	1	833	2	0	next
1969	1651	Picture	1	1301019	0	1	833	2	0	next
1969	1652	Picture	1	1301852	0	1	166	2	0	next
1969	1653	Picture	10	1302018	0	1	167	2	0	next
1969	1655	Picture	1	1302685	0	1	833	2	0	next
1969	1655	Response	99	1302728	43	2
1969	1656	Picture	1	1303518	0	1	833	2	0	next
1969	1657	Picture	1	1304351	0	1	833	2	0	next
1969	1658	Picture	1	1305184	0	1	833	2	0	next
1969	1659	Picture	1	1306017	0	1	833	2	0	next
1969	1660	Picture	1	1306850	0	1	833	2	0	next
1969	1661	Picture	1	1307683	0	1	833	2	0	next
1969	1662	Picture	1	1308516	0	1	833	2	0	next
1969	1663	Picture	1	1309349	0	1	333	2	0	next
1969	1664	Picture	10	1309682	0	1	167	2	0	next
1969	1666	Picture	1	1310182	0	1	833	2	0	next
1969	1667	Picture	1	1311015	0	1	833	2	0	next
1969	1668	Picture	1	1311848	0	1	833	2	0	next
1969	1669	Picture	2	1312681	0	1	833	2	0	next
1969	1670	Picture	1	1313514	0	1	833	2	0	next
1969	1671	Picture	1	1314347	0	1	833	2	0	next
1969	1672	Picture	1	1315180	0	1	833	2	0	next
1969	1673	Picture	1	1316013	0	1	833	2	0	next
1969	1674	Picture	1	1316846	0	1	833	2	0	next
1969	1675	Picture	1	1317679	0	1	167	2	0	next
1969	1676	Picture	10	1317846	0	1	166	3	0	next
1969	1678	Picture	1	1318512	0	1	833	2	0	next
1969	1679	Picture	1	1319345	0	1	833	2	0	next
1969	1680	Picture	1	1320178	0	1	833	2	0	next
1969	1681	Picture	1	1321011	0	1	833	2	0	next
1969	1682	Picture	1	1321844	0	1	833	3	0	next
1969	1683	Picture	1	1322677	0	2	833	4	0	next
1969	1684	Picture	2	1323510	0	2	833	4	0	next
1969	1685	Picture	1	1324343	0	2	500	3	0	next
1969	1686	Picture	10	1324843	0	1	167	2	0	next
1969	1688	Picture	1	1325176	0	2	834	3	0	next
1969	1689	Picture	1	1326010	0	1	833	2	0	next
1969	1690	Picture	1	1326843	0	1	833	2	0	next
1969	1691	Picture	1	1327676	0	1	833	2	0	next
1969	1692	Picture	1	1328509	0	1	833	2	0	next
1969	1693	Picture	1	1329342	0	1	833	2	0	next
1969	1694	Picture	1	1330175	0	1	833	2	0	next
1969	1695	Picture	1	1331008	0	1	833	2	0	next
1969	1696	Picture	1	1331841	0	1	833	2	0	next
1969	1697	Picture	1	1332674	0	1	333	2	0	next
1969	1698	Picture	10	1333007	0	1	167	2	0	next
1969	1700	Picture	1	1333507	0	1	833	2	0	next
1969	1701	Picture	1	1334340	0	1	833	2	0	next
1969	1702	Picture	1	1335173	0	1	833	2	0	next
1969	1703	Picture	2	1336006	0	1	833	2	0	next
1969	1704	Picture	1	1336839	0	1	833	2	0	next
1969	1705	Picture	1	1337672	0	1	833	2	0	next
1969	1706	Picture	1	1338505	0	1	833	2	0	next
1969	1707	Picture	1	1339338	0	1	833	2	0	next
1969	1708	Picture	1	1340171	0	1	500	2	0	next
1969	1708	Response	99	1340648	477	1
1969	1709	Picture	10	1340671	0	1	166	3	0	next
1969	1711	Picture	1	1341004	0	1	833	2	0	next
1969	1712	Picture	1	1341837	0	1	833	2	0	next
1969	1713	Picture	1	1342670	0	1	833	2	0	next
1969	1714	Picture	1	1343503	0	1	833	2	0	next
1969	1715	Picture	2	1344336	0	1	833	2	0	next
1969	1716	Picture	1	1345169	0	1	833	2	0	next
1969	1717	Picture	1	1346002	0	1	833	2	0	next
1969	1718	Picture	1	1346835	0	1	833	2	0	next
1969	1719	Picture	1	1347668	0	1	833	2	0	next
1969	1720	Picture	1	1348501	0	1	833	2	0	next
1969	1721	Picture	1	1349334	0	1	167	2	0	next
1969	1722	Picture	10	1349501	0	1	167	2	0	next
1969	1724	Picture	1	1350167	0	1	833	2	0	next
1969	1724	Response	99	1350247	80	2
1969	1725	Picture	1	1351000	0	1	833	2	0	next
1969	1726	Picture	1	1351833	0	1	833	2	0	next
1969	1727	Picture	1	1352666	0	1	833	3	0	next
1969	1728	Picture	1	1353499	0	2	833	4	0	next
1969	1729	Picture	1	1354332	0	2	833	4	0	next
1969	1730	Picture	1	1355165	0	2	834	3	0	next
1969	1731	Picture	1	1355999	0	1	833	2	0	next
1969	1732	Picture	1	1356832	0	1	166	2	0	next
1969	1733	Picture	10	1356998	0	1	167	2	0	next
1969	1735	Picture	1	1357665	0	1	833	2	0	next
1969	1736	Picture	1	1358498	0	1	833	2	0	next
1969	1737	Picture	1	1359331	0	1	833	2	0	next
1969	1738	Picture	1	1360164	0	1	833	2	0	next
1969	1739	Picture	1	1360997	0	1	833	2	0	next
1969	1740	Picture	1	1361830	0	1	833	2	0	next
1969	1741	Picture	1	1362663	0	1	833	2	0	next
1969	1742	Picture	1	1363496	0	1	833	2	0	next
1969	1743	Picture	1	1364329	0	1	666	2	0	next
1969	1744	Picture	10	1364995	0	1	167	2	0	next
1969	1745	Picture	1	1365162	0	1	833	2	0	next
1969	1746	Picture	1	1365995	0	1	833	2	0	next
1969	1747	Picture	1	1366828	0	1	833	2	0	next
1969	1748	Picture	1	1367661	0	1	833	2	0	next
1969	1749	Picture	1	1368494	0	1	833	2	0	next
1969	1750	Picture	1	1369327	0	1	833	2	0	next
1969	1751	Picture	1	1370160	0	1	833	2	0	next
1969	1752	Picture	1	1370993	0	1	833	2	0	next
1969	1753	Picture	1	1371826	0	1	333	2	0	next
1969	1754	Picture	10	1372159	0	1	167	2	0	next
1969	1756	Picture	1	1372659	0	1	833	2	0	next
1969	1757	Picture	1	1373492	0	1	833	2	0	next
1969	1758	Picture	1	1374325	0	1	833	2	0	next
1969	1759	Picture	1	1375158	0	1	833	2	0	next
1969	1760	Picture	1	1375991	0	1	833	2	0	next
1969	1761	Picture	1	1376824	0	1	833	2	0	next
1969	1762	Picture	1	1377657	0	1	833	2	0	next
1969	1763	Picture	1	1378490	0	1	167	2	0	next
1969	1764	Picture	10	1378657	0	1	166	3	0	next
1969	1766	Picture	1	1379323	0	1	833	2	0	next
1969	1767	Picture	1	1380156	0	1	833	2	0	next
1969	1768	Picture	1	1380989	0	1	833	2	0	next
1969	1769	Picture	1	1381822	0	1	833	3	0	next
1969	1770	Picture	1	1382655	0	2	833	4	0	next
1969	1771	Picture	1	1383488	0	2	833	4	0	next
1969	1772	Picture	1	1384321	0	2	834	3	0	next
1969	1773	Picture	1	1385155	0	1	833	2	0	next
1969	1774	Picture	2	1385988	0	1	833	2	0	next
1969	1775	Picture	1	1386821	0	1	833	2	0	next
1969	1776	Picture	11	1387654	0	1	166	2	0	next
1969	1778	Picture	1	1388487	0	1	833	2	0	next
1969	1779	Picture	1	1389320	0	1	833	2	0	next
1969	1779	Response	99	1389926	606	2
1969	1780	Picture	1	1390153	0	1	833	2	0	next
1969	1781	Picture	1	1390986	0	1	833	2	0	next
1969	1782	Picture	1	1391819	0	1	833	2	0	next
1969	1783	Picture	1	1392652	0	1	833	2	0	next
1969	1784	Picture	1	1393485	0	1	833	2	0	next
1969	1785	Picture	1	1394318	0	1	833	2	0	next
1969	1786	Picture	1	1395151	0	1	166	3	0	next
1969	1787	Picture	10	1395317	0	2	167	3	0	next
1969	1789	Picture	1	1395984	0	1	833	2	0	next
1969	1790	Picture	1	1396817	0	1	833	2	0	next
1969	1791	Picture	1	1397650	0	1	833	2	0	next
1969	1792	Picture	1	1398483	0	1	833	2	0	next
1969	1793	Picture	1	1399316	0	1	833	2	0	next
1969	1794	Picture	1	1400149	0	1	833	2	0	next
1969	1795	Picture	1	1400982	0	1	833	2	0	next
1969	1796	Picture	1	1401815	0	1	167	2	0	next
1969	1797	Picture	10	1401982	0	1	166	2	0	next
1969	1799	Picture	1	1402648	0	1	833	2	0	next
1969	1800	Picture	1	1403481	0	1	833	2	0	next
1969	1801	Picture	1	1404314	0	1	833	2	0	next
1969	1802	Picture	1	1405147	0	1	833	2	0	next
1969	1803	Picture	1	1405980	0	1	833	2	0	next
1969	1804	Picture	1	1406813	0	1	833	2	0	next
1969	1805	Picture	1	1407646	0	1	667	2	0	next
1969	1806	Picture	10	1408313	0	1	166	2	0	next
1969	1807	Picture	1	1408479	0	1	833	2	0	next
1969	1808	Picture	1	1409312	0	1	833	2	0	next
1969	1809	Picture	1	1410145	0	1	833	2	0	next
1969	1810	Picture	1	1410978	0	1	833	2	0	next
1969	1811	Picture	1	1411811	0	1	833	2	0	next
1969	1812	Picture	1	1412644	0	1	833	3	0	next
1969	1813	Picture	1	1413477	0	2	833	4	0	next
1969	1814	Picture	1	1414310	0	2	834	3	0	next
1969	1815	Picture	1	1415144	0	1	333	2	0	next
1969	1816	Picture	10	1415477	0	1	166	2	0	next
1969	1818	Picture	1	1415977	0	1	833	2	0	next
1969	1819	Picture	2	1416810	0	1	833	2	0	next
1969	1820	Picture	2	1417643	0	1	833	2	0	next
1969	1821	Picture	1	1418476	0	1	833	2	0	next
1969	1822	Picture	1	1419309	0	1	833	2	0	next
1969	1823	Picture	1	1420142	0	1	833	2	0	next
1969	1823	Response	99	1420326	184	2
1969	1824	Picture	1	1420975	0	1	833	2	0	next
1969	1825	Picture	1	1421808	0	1	833	2	0	next
1969	1826	Picture	1	1422641	0	1	833	2	0	next
1969	1827	Picture	1	1423474	0	1	166	2	0	next
1969	1828	Picture	10	1423640	0	1	167	2	0	next
1969	1829	Response	99	1424086	279	2
1969	1830	Picture	1	1424307	0	1	833	2	0	next
1969	1831	Picture	2	1425140	0	1	833	2	0	next
1969	1832	Picture	1	1425973	0	1	833	2	0	next
1969	1832	Response	99	1426406	433	2
1969	1833	Picture	1	1426806	0	1	833	2	0	next
1969	1834	Picture	1	1427639	0	1	833	2	0	next
1969	1835	Picture	2	1428472	0	1	833	2	0	next
1969	1836	Picture	1	1429305	0	1	666	2	0	next
1969	1837	Picture	10	1429971	0	1	167	2	0	next
1969	1838	Picture	1	1430138	0	1	833	2	0	next
1969	1839	Picture	1	1430971	0	1	833	2	0	next
1969	1840	Picture	1	1431804	0	1	833	2	0	next
1969	1841	Picture	1	1432637	0	1	833	2	0	next
1969	1842	Picture	1	1433470	0	1	833	2	0	next
1969	1843	Picture	1	1434303	0	1	833	2	0	next
1969	1844	Picture	1	1435136	0	1	833	2	0	next
1969	1845	Picture	1	1435969	0	1	500	2	0	next
1969	1846	Picture	10	1436469	0	1	167	2	0	next
1969	1848	Picture	1	1436802	0	1	833	2	0	next
1969	1849	Picture	1	1437635	0	1	833	2	0	next
1969	1850	Picture	1	1438468	0	1	833	2	0	next
1969	1851	Picture	1	1439301	0	1	833	2	0	next
1969	1852	Picture	1	1440134	0	1	833	2	0	next
1969	1853	Picture	1	1440967	0	1	833	2	0	next
1969	1854	Picture	1	1441800	0	1	833	2	0	next
1969	1855	Picture	1	1442633	0	1	833	3	0	next
1969	1856	Picture	1	1443466	0	2	833	4	0	next
1969	1857	Picture	1	1444299	0	2	667	3	0	next
1969	1858	Picture	10	1444966	0	1	166	3	0	next
1969	1859	Picture	1	1445132	0	2	834	3	0	next
1969	1860	Picture	1	1445966	0	1	833	2	0	next
1969	1861	Picture	1	1446799	0	1	833	2	0	next
1969	1862	Picture	1	1447632	0	1	833	2	0	next
1969	1863	Picture	1	1448465	0	1	833	2	0	next
1969	1864	Picture	1	1449298	0	1	833	2	0	next
1969	1865	Picture	2	1450131	0	1	833	2	0	next
1969	1866	Picture	1	1450964	0	1	500	2	0	next
1969	1867	Picture	10	1451464	0	1	166	2	0	next
1969	1869	Picture	1	1451797	0	1	833	2	0	next
1969	1870	Picture	1	1452630	0	1	833	2	0	next
1969	1871	Picture	1	1453463	0	1	833	2	0	next
1969	1872	Picture	1	1454296	0	1	833	2	0	next
1969	1872	Response	99	1454566	270	1
1969	1873	Picture	2	1455129	0	1	833	2	0	next
1969	1874	Picture	1	1455962	0	1	833	2	0	next
1969	1875	Picture	1	1456795	0	1	833	2	0	next
1969	1876	Picture	1	1457628	0	1	833	2	0	next
1969	1877	Picture	1	1458461	0	1	833	2	0	next
1969	1877	Response	99	1458726	265	1
1969	1878	Picture	2	1459294	0	1	666	2	0	next
1969	1879	Picture	10	1459960	0	1	167	2	0	next
1969	1880	Picture	1	1460127	0	1	833	2	0	next
1969	1881	Picture	1	1460960	0	1	833	2	0	next
1969	1882	Picture	1	1461793	0	1	833	2	0	next
1969	1883	Picture	1	1462626	0	1	833	2	0	next
1969	1884	Picture	1	1463459	0	1	833	2	0	next
1969	1885	Picture	1	1464292	0	1	833	2	0	next
1969	1886	Picture	1	1465125	0	1	833	2	0	next
1969	1887	Picture	1	1465958	0	1	500	2	0	next
1969	1888	Picture	10	1466458	0	1	167	2	0	next
1969	1890	Picture	1	1466791	0	1	833	2	0	next
1969	1891	Picture	1	1467624	0	1	833	2	0	next
1969	1892	Picture	1	1468457	0	1	833	2	0	next
1969	1893	Picture	1	1469290	0	1	833	2	0	next
1969	1894	Picture	2	1470123	0	1	833	2	0	next
1969	1895	Picture	1	1470956	0	1	833	2	0	next
1969	1896	Picture	1	1471789	0	1	833	2	0	next
1969	1897	Picture	1	1472622	0	1	667	2	0	next
1969	1898	Picture	10	1473289	0	1	166	3	0	next
1969	1899	Picture	1	1473455	0	2	833	4	0	next
1969	1899	Response	99	1474006	551	1
1969	1900	Picture	1	1474288	0	2	834	3	0	next
1969	1901	Picture	1	1475122	0	1	833	2	0	next
1969	1902	Picture	1	1475955	0	1	833	2	0	next
1969	1903	Picture	1	1476788	0	1	833	2	0	next
1969	1904	Picture	1	1477621	0	1	833	2	0	next
1969	1905	Picture	1	1478454	0	1	833	2	0	next
1969	1906	Picture	1	1479287	0	1	833	2	0	next
1969	1907	Picture	1	1480120	0	1	833	2	0	next
1969	1908	Picture	11	1480953	0	1	166	2	0	next
1969	1910	Picture	1	1481786	0	1	833	2	0	next
1969	1911	Picture	1	1482619	0	1	833	2	0	next
1969	1912	Picture	1	1483452	0	1	833	2	0	next
1969	1913	Picture	1	1484285	0	1	833	2	0	next
1969	1914	Picture	1	1485118	0	1	833	2	0	next
1969	1915	Picture	1	1485951	0	1	833	2	0	next
1969	1916	Picture	1	1486784	0	1	833	2	0	next
1969	1917	Picture	2	1487617	0	1	833	2	0	next
1969	1918	Picture	1	1488450	0	1	833	2	0	next
1969	1919	Picture	11	1489283	0	1	167	2	0	next
1969	1921	Picture	1	1490116	0	1	833	2	0	next
1969	1922	Picture	1	1490949	0	1	833	2	0	next
1969	1922	Response	99	1491526	577	1
1969	1923	Picture	1	1491782	0	1	833	2	0	next
1969	1924	Picture	1	1492615	0	1	833	2	0	next
1969	1925	Picture	1	1493448	0	1	833	2	0	next
1969	1926	Picture	2	1494281	0	1	833	2	0	next
1969	1927	Picture	1	1495114	0	1	833	2	0	next
1969	1928	Picture	1	1495947	0	1	833	2	0	next
1969	1929	Picture	1	1496780	0	1	833	2	0	next
1969	1930	Picture	1	1497613	0	1	667	2	0	next
1969	1931	Picture	10	1498280	0	1	166	2	0	next
1969	1931	Response	99	1498405	125	2
1969	1932	Picture	2	1498446	0	1	833	2	0	next
1969	1933	Picture	1	1499279	0	1	833	2	0	next
1969	1934	Picture	1	1500112	0	1	833	2	0	next
1969	1935	Picture	1	1500945	0	1	833	2	0	next
1969	1936	Picture	1	1501778	0	1	833	3	0	next
1969	1937	Picture	1	1502611	0	2	833	4	0	next
1969	1938	Picture	1	1503444	0	2	833	4	0	next
1969	1939	Picture	1	1504277	0	2	167	3	0	next
1969	1940	Picture	10	1504444	0	1	167	2	0	next
1969	1942	Picture	1	1505111	0	1	833	2	0	next
1969	1943	Picture	1	1505944	0	1	833	2	0	next
1969	1944	Picture	1	1506777	0	1	833	2	0	next
1969	1945	Picture	1	1507610	0	1	833	2	0	next
1969	1946	Picture	1	1508443	0	1	833	2	0	next
1969	1947	Picture	1	1509276	0	1	833	2	0	next
1969	1948	Picture	1	1510109	0	1	833	2	0	next
1969	1949	Picture	2	1510942	0	1	500	2	0	next
1969	1950	Picture	10	1511442	0	1	166	2	0	next
1969	1952	Picture	1	1511775	0	1	833	2	0	next
1969	1953	Picture	1	1512608	0	1	833	2	0	next
1969	1954	Picture	1	1513441	0	1	833	2	0	next
1969	1955	Picture	1	1514274	0	1	833	2	0	next
1969	1956	Picture	1	1515107	0	1	833	2	0	next
1969	1956	Response	99	1515445	338	1
1969	1957	Picture	1	1515940	0	1	833	2	0	next
1969	1958	Picture	1	1516773	0	1	833	2	0	next
1969	1959	Picture	1	1517606	0	1	833	2	0	next
1969	1960	Picture	1	1518439	0	1	833	2	0	next
1969	1961	Picture	1	1519272	0	1	833	2	0	next
1969	1962	Picture	1	1520105	0	1	167	2	0	next
1969	1963	Picture	10	1520272	0	1	166	2	0	next
1969	1965	Picture	1	1520938	0	1	833	2	0	next
1969	1966	Picture	1	1521771	0	1	833	2	0	next
1969	1967	Picture	1	1522604	0	1	833	2	0	next
1969	1968	Picture	1	1523437	0	1	833	2	0	next
1969	1969	Picture	1	1524270	0	1	833	2	0	next
1969	1970	Picture	1	1525103	0	1	833	2	0	next
1969	1971	Picture	1	1525936	0	1	833	2	0	next
1969	1972	Picture	1	1526769	0	1	833	2	0	next
1969	1973	Picture	1	1527602	0	1	833	2	0	next
1969	1974	Picture	11	1528435	0	1	167	2	0	next
1969	1976	Picture	1	1529268	0	1	833	2	0	next
1969	1977	Picture	2	1530101	0	1	833	2	0	next
1969	1978	Picture	1	1530934	0	1	833	2	0	next
1969	1979	Picture	1	1531767	0	1	833	3	0	next
1969	1980	Picture	1	1532600	0	2	833	4	0	next
1969	1981	Picture	1	1533433	0	2	833	4	0	next
1969	1982	Picture	1	1534266	0	2	834	3	0	next
1969	1982	Response	99	1534884	618	2
1969	1983	Picture	2	1535100	0	1	499	2	0	next
1969	1984	Picture	10	1535599	0	1	167	2	0	next
1969	1986	Picture	1	1535933	0	1	833	2	0	next
1969	1987	Picture	1	1536766	0	1	833	2	0	next
1969	1988	Picture	1	1537599	0	1	833	2	0	next
1969	1989	Picture	2	1538432	0	1	833	2	0	next
1969	1990	Picture	1	1539265	0	1	833	2	0	next
1969	1991	Picture	1	1540098	0	1	833	2	0	next
1969	1992	Picture	1	1540931	0	1	833	2	0	next
1969	1992	Response	99	1540964	33	2
1969	1993	Picture	1	1541764	0	1	833	2	0	next
1969	1994	Picture	1	1542597	0	1	833	2	0	next
1969	1995	Picture	1	1543430	0	1	166	2	0	next
1969	1996	Picture	10	1543596	0	1	167	2	0	next
1969	1998	Picture	1	1544263	0	1	833	2	0	next
1969	1999	Picture	1	1545096	0	1	833	2	0	next
1969	2000	Picture	1	1545929	0	1	833	2	0	next
1969	2001	Picture	1	1546762	0	1	833	2	0	next
1969	2002	Picture	1	1547595	0	1	833	2	0	next
1969	2003	Picture	1	1548428	0	1	833	2	0	next
1969	2004	Picture	1	1549261	0	1	832	3	0	next
1969	2005	Picture	11	1550093	0	2	168	3	0	next
1969	2007	Picture	1	1550927	0	1	833	2	0	next
1969	2008	Picture	2	1551760	0	1	833	2	0	next
1969	2009	Picture	1	1552593	0	1	833	2	0	next
1969	2010	Picture	1	1553426	0	1	1000	2	0	next
1969	2011	Picture	1	1554426	0	1	666	2	0	next
1969	2012	Picture	1	1555092	0	1	833	2	0	next
1969	2012	Response	99	1555125	33	1
1969	2013	Picture	1	1555925	0	1	1000	2	0	next
1969	2014	Picture	1	1556925	0	1	666	2	0	next
1969	2015	Picture	1	1557591	0	1	833	2	0	next
1969	2016	Picture	10	1558424	0	1	167	2	0	next
1969	2017	Picture	1	1558591	0	1	833	2	0	next
1969	2018	Picture	1	1559424	0	1	666	2	0	next
1969	2019	Picture	1	1560090	0	1	833	3	0	next
1969	2020	Picture	1	1560923	0	2	1000	3	0	next
1969	2021	Picture	2	1561923	0	1	833	2	0	next
1969	2022	Picture	1	1562756	0	1	654	181	0	next
1969	2023	Picture	1	1563410	0	180	1012	181	0	next
1969	2024	Picture	2	1564422	0	1	500	2	0	next
1969	2025	Picture	10	1564922	0	1	333	2	0	next
1969	2026	Picture	1	1565255	0	1	667	2	0	next
1969	2027	Picture	2	1565922	0	1	999	2	0	next
1969	2027	Response	99	1566004	82	1
1969	2028	Picture	1	1566921	0	1	833	2	0	next
1969	2029	Picture	1	1567754	0	1	667	2	0	next
1969	2030	Picture	1	1568421	0	1	999	2	0	next
1969	2031	Picture	2	1569420	0	1	833	2	0	next
1969	2032	Picture	1	1570253	0	1	667	2	0	next
1969	2033	Picture	1	1570920	0	1	500	2	0	next
1969	2034	Picture	10	1571420	0	1	333	2	0	next
1969	2036	Picture	1	1571919	0	1	833	2	0	next
1969	2037	Picture	1	1572752	0	1	833	3	0	next
1969	2038	Picture	1	1573585	0	2	833	4	0	next
1969	2039	Picture	1	1574418	0	2	833	4	0	next
1969	2040	Picture	1	1575251	0	2	834	3	0	next
1969	2041	Picture	1	1576085	0	1	833	2	0	next
1969	2042	Picture	1	1576918	0	1	833	2	0	next
1969	2043	Picture	1	1577751	0	1	833	2	0	next
1969	2044	Picture	1	1578584	0	1	833	2	0	next
1969	2045	Picture	1	1579417	0	1	833	2	0	next
1969	2046	Picture	11	1580250	0	1	166	2	0	next
1969	2048	Picture	1	1581083	0	1	833	2	0	next
1969	2049	Picture	1	1581916	0	1	833	2	0	next
1969	2050	Picture	1	1582749	0	1	833	2	0	next
1969	2051	Picture	1	1583582	0	1	833	2	0	next
1969	2052	Picture	1	1584415	0	1	833	2	0	next
1969	2053	Picture	1	1585248	0	1	833	2	0	next
1969	2054	Picture	1	1586081	0	1	833	2	0	next
1969	2055	Picture	1	1586914	0	1	666	2	0	next
1969	2056	Picture	10	1587580	0	1	167	2	0	next
1969	2057	Picture	1	1587747	0	1	833	2	0	next
1969	2058	Picture	1	1588580	0	1	833	2	0	next
1969	2059	Picture	1	1589413	0	1	833	2	0	next
1969	2060	Picture	1	1590246	0	1	833	2	0	next
1969	2061	Picture	1	1591079	0	1	833	2	0	next
1969	2062	Picture	1	1591912	0	1	833	2	0	next
1969	2063	Picture	1	1592745	0	1	833	2	0	next
1969	2064	Picture	1	1593578	0	1	833	2	0	next
1969	2065	Picture	1	1594411	0	1	167	2	0	next
1969	2066	Picture	10	1594578	0	1	161	9	0	next
1969	2068	Picture	1	1595244	0	1	833	2	0	next
1969	2069	Picture	1	1596077	0	1	833	2	0	next
1969	2070	Picture	1	1596910	0	1	833	2	0	next
1969	2071	Picture	1	1597743	0	1	833	2	0	next
1969	2072	Picture	1	1598576	0	1	833	2	0	next
1969	2073	Picture	1	1599409	0	1	833	2	0	next
1969	2074	Picture	1	1600242	0	1	833	2	0	next
1969	2075	Picture	1	1601075	0	1	167	2	0	next
1969	2076	Picture	10	1601242	0	1	167	2	0	next
1969	2078	Picture	1	1601908	0	1	833	2	0	next
1969	2079	Picture	1	1602741	0	1	833	2	0	next
1969	2080	Picture	1	1603574	0	1	833	2	0	next
1969	2081	Picture	1	1604407	0	1	833	3	0	next
1969	2082	Picture	1	1605240	0	2	833	4	0	next
1969	2083	Picture	1	1606073	0	2	834	3	0	next
1969	2084	Picture	1	1606907	0	1	833	2	0	next
1969	2085	Picture	1	1607740	0	1	833	2	0	next
1969	2086	Picture	1	1608573	0	1	833	2	0	next
1969	2087	Picture	1	1609406	0	1	666	2	0	next
1969	2088	Picture	10	1610072	0	1	167	2	0	next
1969	2089	Picture	1	1610239	0	1	833	2	0	next
1969	2090	Picture	1	1611072	0	1	833	2	0	next
1969	2091	Picture	1	1611905	0	1	833	2	0	next
1969	2092	Picture	1	1612738	0	1	833	2	0	next
1969	2093	Picture	1	1613571	0	1	833	2	0	next
1969	2094	Picture	1	1614404	0	1	833	2	0	next
1969	2095	Picture	1	1615237	0	1	833	2	0	next
1969	2096	Picture	1	1616070	0	1	833	2	0	next
1969	2097	Picture	11	1616903	0	1	166	3	0	next
1969	2099	Picture	1	1617736	0	1	833	2	0	next
1969	2100	Picture	1	1618569	0	1	833	2	0	next
1969	2101	Picture	1	1619402	0	1	833	2	0	next
1969	2102	Picture	1	1620235	0	1	833	2	0	next
1969	2103	Picture	1	1621068	0	1	833	2	0	next
1969	2104	Picture	1	1621901	0	1	833	2	0	next
1969	2105	Picture	1	1622734	0	1	833	2	0	next
1969	2106	Picture	1	1623567	0	1	833	2	0	next
1969	2107	Picture	1	1624400	0	1	833	2	0	next
1969	2107	Response	99	1624562	162	2
1969	2108	Picture	1	1625233	0	1	167	2	0	next
1969	2109	Picture	10	1625400	0	1	166	2	0	next
1969	2111	Picture	1	1626066	0	1	833	2	0	next
1969	2112	Picture	1	1626899	0	1	833	2	0	next
1969	2113	Picture	1	1627732	0	1	833	2	0	next
1969	2114	Picture	1	1628565	0	1	833	2	0	next
1969	2115	Picture	1	1629398	0	1	833	2	0	next
1969	2116	Picture	1	1630231	0	1	833	2	0	next
1969	2117	Picture	2	1631064	0	1	167	2	0	next
